Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,9,9,692.8499000000002,1.0
20,1,9,3,649.6122343749998,0.9625
20,2,9,3,520.9922968750001,0.935
20,3,9,3,516.5615625,0.8975
20,4,13,6,483.4001250000001,0.85
20,5,13,6,475.7966250000001,0.755
20,6,9,3,527.7996999999999,0.7375
20,7,13,6,485.7348437500001,0.735
20,8,11,4,476.17729999999995,0.6975
20,9,13,6,487.07134375000004,0.7225
20,10,23,4,483.19331249999993,0.735
20,11,16,4,476.16863125,0.7525
20,12,21,9,478.59076875000005,0.735
20,13,15,6,483.9813031250001,0.7325
20,14,12,11,483.938059375,0.705
20,15,7,6,491.2803781250001,0.7275
20,16,13,5,593.2327625,0.7275
20,17,19,9,485.06004687499995,0.7425
20,18,11,4,483.176975,0.7475
20,19,11,7,469.50015312500005,0.7325
20,20,14,7,473.7618687499999,0.8075
20,21,7,17,464.5623593749999,0.78
20,22,13,7,463.6390500000002,0.7775
20,23,9,17,479.8362031249999,0.76
20,24,15,7,460.7235874999999,0.765
20,25,13,6,455.30513125,0.7575
20,26,11,14,459.2980093749998,0.7975
20,27,13,23,466.63683124999994,0.78
20,28,13,11,449.31195624999987,0.805
20,29,13,21,459.62625625000015,0.795
20,30,13,13,457.21992187499984,0.7975
20,31,11,14,449.5201031250001,0.7925
20,32,13,20,446.096396875,0.7975
20,33,13,22,471.48467187500006,0.7875
20,34,17,8,450.9276312500003,0.7875
20,35,13,14,455.74958749999996,0.7925
20,36,18,27,446.217428125,0.785
20,37,13,27,448.93794687499997,0.8
20,38,13,36,447.78037187499996,0.79
20,39,18,15,456.0290718749999,0.7425
20,40,17,8,459.2772062499998,0.795
20,41,18,9,448.58415937500007,0.7675
20,42,25,36,452.1014312499999,0.795
20,43,26,37,465.09989062500006,0.7825
20,44,18,37,449.98589062499997,0.7625
20,45,18,26,437.08845,0.75
20,46,18,26,446.6543343749998,0.74
20,47,34,41,451.5611499999999,0.7875
20,48,20,16,473.99006874999975,0.785
20,49,17,29,458.829678125,0.765
20,50,22,18,452.0633562500001,0.8075
