Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,1335.14625,0.9975
28,1,3,8,1321.6401750000002,0.9375
28,2,3,43,1461.137278125,0.9375
28,3,3,7,1302.123946875,0.9025
28,4,5,5,769.3792499999998,0.8725
28,5,5,25,755.1466,0.835
28,6,5,6,758.3108718750002,0.8
28,7,5,2,763.275928125,0.8
28,8,5,6,751.8391625,0.7875
28,9,8,2,629.0682656249999,0.7025
28,10,8,9,702.9194687500001,0.74
28,11,8,9,614.0444062500001,0.7575
28,12,8,14,554.6181718749999,0.82
28,13,8,11,517.064578125,0.8625
28,14,6,19,505.671075,0.8175
28,15,6,19,513.1804531250001,0.84
28,16,5,17,501.661015625,0.83
28,17,5,17,508.1292812499999,0.855
28,18,5,20,479.8147718749999,0.84
28,19,5,9,470.4832125000001,0.84
28,20,5,9,472.8283062500001,0.865
28,21,7,30,469.63741875,0.83
28,22,5,16,465.54996562500014,0.8075
28,23,7,16,453.5381093749999,0.78
28,24,5,23,480.47570312500017,0.7875
28,25,7,16,456.5618374999999,0.7725
28,26,16,6,474.0199187499999,0.7925
28,27,5,15,461.22509687499985,0.7625
28,28,25,34,465.73164375000016,0.7775
28,29,7,6,457.13903124999996,0.7725
28,30,15,6,436.675590625,0.785
28,31,15,6,449.50709062500005,0.7925
28,32,15,14,452.22878749999995,0.77
28,33,15,13,453.4938656250001,0.8
28,34,15,6,447.7104718749999,0.8175
28,35,20,6,456.57873125000003,0.7675
28,36,15,6,447.18009374999997,0.7825
28,37,16,13,444.17337499999996,0.79
28,38,7,14,437.59307187499996,0.775
28,39,15,9,451.416721875,0.8325
28,40,20,23,443.1249218750001,0.8075
28,41,10,10,448.5877687500002,0.785
28,42,10,18,449.78673437500004,0.835
28,43,8,16,453.3033500000001,0.77
28,44,10,9,451.03925624999994,0.83
28,45,11,27,454.05790000000013,0.8425
28,46,10,13,457.21633125,0.88
28,47,10,11,435.3488406250001,0.8425
28,48,10,25,455.05356874999995,0.89
28,49,14,13,453.37418750000006,0.8
28,50,12,14,454.80785625000004,0.8275
