Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,655.4638593749999,0.9975
23,1,3,64,648.0110937499999,0.9525
23,2,3,5,531.8910343749998,0.92
23,3,3,8,512.7813718749999,0.95
23,4,12,10,515.7367343750002,0.86
23,5,3,16,475.09206250000005,0.8075
23,6,3,16,477.3843593749999,0.8525
23,7,3,4,480.8834687500001,0.85
23,8,24,10,472.453496875,0.8375
23,9,7,10,507.22161875,0.86
23,10,5,16,472.87575000000004,0.8375
23,11,20,10,505.99410937500005,0.85
23,12,17,6,459.42104062499993,0.8175
23,13,10,18,461.84600000000006,0.835
23,14,10,19,451.40926875,0.85
23,15,10,4,445.20407499999993,0.82
23,16,13,16,466.20217187500015,0.7875
23,17,13,6,472.78242812499985,0.8775
23,18,13,6,465.3733125000001,0.8525
23,19,13,9,453.01940312500005,0.895
23,20,15,9,452.1966874999999,0.855
23,21,10,20,463.57581249999987,0.845
23,22,10,17,450.69051562500005,0.8575
23,23,10,19,445.55493437499996,0.8
23,24,19,10,457.6228343750001,0.825
23,25,19,14,446.91582187500006,0.835
23,26,11,13,450.31904375,0.835
23,27,10,8,462.3168687499999,0.835
23,28,19,25,441.390465625,0.7975
23,29,23,11,468.40821249999993,0.84
23,30,19,25,439.98431562499997,0.8325
23,31,16,16,459.49140312500015,0.7975
23,32,22,20,460.0487906250001,0.8075
23,33,19,10,453.8336749999999,0.81
23,34,23,26,451.776840625,0.835
23,35,22,29,456.1821187499999,0.8175
23,36,19,14,432.1657656249999,0.8175
23,37,19,12,447.7309062499999,0.81
23,38,19,25,427.1305437499999,0.7825
23,39,26,10,442.772496875,0.7625
23,40,26,13,448.95842187500006,0.8275
23,41,26,18,441.809009375,0.77
23,42,19,19,439.972034375,0.78
23,43,18,7,468.11767187500004,0.805
23,44,24,25,451.0494062500001,0.78
23,45,20,30,430.487690625,0.77
23,46,21,20,434.78294062500004,0.8
23,47,17,15,437.43639375000004,0.8025
23,48,30,17,432.96304687500015,0.7675
23,49,19,15,453.112434375,0.7375
23,50,15,24,443.12786875000006,0.7325
