Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,5,36,1483.2392531249995,0.9925
6,1,3,5,1169.621959375,0.9425
6,2,10,36,595.1111749999999,0.92
6,3,6,92,570.7682874999998,0.87
6,4,10,20,486.40511250000003,0.88
6,5,14,96,476.4529937499999,0.87
6,6,5,92,479.27527812500006,0.9
6,7,5,92,486.72399062500006,0.785
6,8,9,6,463.01182187499995,0.8
6,9,7,13,476.3705812499999,0.7725
6,10,7,13,474.367184375,0.7825
6,11,18,5,478.6711218749999,0.795
6,12,14,8,475.26262499999996,0.755
6,13,12,7,485.271478125,0.815
6,14,8,6,487.2851843750002,0.765
6,15,9,7,454.8719374999999,0.755
6,16,10,94,480.74885,0.7525
6,17,10,94,488.9341750000001,0.7175
6,18,7,10,467.8111999999999,0.7525
6,19,7,9,453.571296875,0.7675
6,20,7,7,453.2139531249999,0.805
6,21,15,10,444.61699687499987,0.745
6,22,7,7,456.77521874999996,0.7425
6,23,25,7,460.26261875000006,0.7225
6,24,15,15,468.6191968749999,0.7325
6,25,7,8,472.16219062500005,0.73
6,26,26,16,482.18605312499994,0.7175
6,27,7,22,478.31408125,0.7275
6,28,7,20,457.7925125000001,0.735
6,29,11,19,481.0521875,0.7175
6,30,14,25,470.88381250000003,0.77
6,31,12,8,485.7658000000002,0.7825
6,32,7,14,457.0565624999999,0.765
6,33,5,13,464.24865625000007,0.6975
6,34,17,35,456.1330937500001,0.7525
6,35,11,16,463.9649906249999,0.7475
6,36,13,20,454.10590625000003,0.75
6,37,11,18,459.80425625000004,0.78
6,38,9,20,432.20192187500004,0.775
6,39,15,29,455.17981249999997,0.795
6,40,19,28,454.55050312499986,0.725
6,41,15,28,461.8949281250001,0.7925
6,42,13,13,459.24896250000006,0.7925
6,43,17,16,469.49625625,0.7625
6,44,25,17,468.3298875,0.805
6,45,17,18,437.3716687500001,0.78
6,46,5,14,436.9249906250001,0.7925
6,47,11,17,433.60884375000006,0.765
6,48,17,34,455.92595000000006,0.85
6,49,19,16,451.39962499999996,0.8625
6,50,5,18,444.5438437499998,0.8375
