Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,756.7901875,0.9925
26,1,40,8,697.0451375000001,0.975
26,2,40,16,717.2673562500001,0.935
26,3,28,7,731.5255374999999,0.8775
26,4,5,8,658.290696875,0.8
26,5,5,9,623.3544843750001,0.81
26,6,5,8,484.569525,0.8125
26,7,5,8,489.43415937499987,0.845
26,8,5,5,514.833203125,0.84
26,9,5,12,479.2889062499999,0.855
26,10,13,7,473.38501562499994,0.855
26,11,17,13,460.7227562500001,0.8475
26,12,5,18,477.22616875,0.8625
26,13,17,12,479.04621875000004,0.85
26,14,15,11,460.39848437500007,0.8325
26,15,17,10,458.19284374999995,0.8575
26,16,15,18,469.64498437500004,0.82
26,17,9,13,478.58060000000006,0.8025
26,18,15,6,473.85806875,0.815
26,19,11,24,451.95595312500006,0.8575
26,20,17,27,455.32160937500004,0.8325
26,21,11,10,462.140559375,0.8075
26,22,17,12,471.932253125,0.8175
26,23,15,13,452.947328125,0.8225
26,24,14,11,470.877803125,0.825
26,25,15,13,455.7818125000001,0.845
26,26,11,15,453.48348437500005,0.8075
26,27,21,16,470.68305312500013,0.855
26,28,13,13,462.37978749999996,0.835
26,29,17,14,460.21327812500004,0.795
26,30,19,15,450.42457499999995,0.75
26,31,13,8,470.63423437500006,0.81
26,32,11,14,458.8405156249999,0.825
26,33,9,30,465.294440625,0.75
26,34,9,15,465.2996,0.79
26,35,9,14,477.6722062499998,0.775
26,36,19,17,474.33029687500004,0.7975
26,37,15,20,459.51014062500013,0.785
26,38,24,10,458.76982187500005,0.7725
26,39,15,21,469.600146875,0.785
26,40,11,16,457.9222000000001,0.7475
26,41,15,14,469.990403125,0.7575
26,42,14,14,456.74651562500003,0.7525
26,43,19,23,482.144865625,0.765
26,44,19,18,464.8038843749999,0.765
26,45,11,31,452.308984375,0.7675
26,46,34,12,455.61900625000004,0.76
26,47,34,14,451.56511250000017,0.7625
26,48,23,25,460.07933124999994,0.7675
26,49,15,11,467.20499999999987,0.715
26,50,22,10,466.06304687499994,0.75
