Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,773.8071656249999,0.9275
7,1,33,7,769.7649375000001,0.885
7,2,3,9,691.3938625000001,0.8775
7,3,22,3,604.9766812499998,0.8475
7,4,22,5,630.1728625000001,0.76
7,5,5,7,472.6685562499998,0.8
7,6,5,7,473.2185937499999,0.7275
7,7,5,7,479.283421875,0.79
7,8,5,7,468.7560687500001,0.8075
7,9,6,7,487.26383437499976,0.7975
7,10,32,6,482.41988437500004,0.8225
7,11,5,7,461.0952875,0.745
7,12,5,12,488.7426249999999,0.77
7,13,5,7,471.558203125,0.7725
7,14,5,16,457.499859375,0.7425
7,15,5,6,448.85333749999984,0.7625
7,16,5,14,460.74897187500005,0.7175
7,17,5,6,456.505225,0.7325
7,18,5,16,453.3487375000001,0.7875
7,19,5,8,466.2475718750001,0.775
7,20,5,8,442.540775,0.7975
7,21,11,25,455.2870781249999,0.73
7,22,12,28,463.4350781250001,0.7725
7,23,13,15,440.48860624999986,0.78
7,24,5,16,451.3930000000001,0.725
7,25,5,9,465.51958125000004,0.7175
7,26,14,18,457.37864687499996,0.8075
7,27,9,13,457.0648437499999,0.7525
7,28,5,9,457.38807812499994,0.8
7,29,12,15,458.64693437500006,0.7575
7,30,5,16,442.6645468750001,0.72
7,31,27,16,454.59927500000003,0.74
7,32,17,16,441.56395312500007,0.775
7,33,15,16,458.65838124999993,0.7175
7,34,26,16,445.49181250000004,0.6925
7,35,17,8,460.2338531250001,0.7175
7,36,15,12,460.196609375,0.745
7,37,34,8,453.422471875,0.7
7,38,36,4,441.3552000000002,0.7325
7,39,32,5,459.7768281250002,0.685
7,40,32,7,450.15218750000014,0.6725
7,41,15,11,460.0562031250002,0.665
7,42,13,17,456.36919999999986,0.67
7,43,36,11,473.87982812499996,0.6375
7,44,26,25,452.54463437500016,0.7025
7,45,21,24,443.4402749999999,0.7225
7,46,25,10,452.0167062499999,0.6975
7,47,18,14,441.98999375,0.745
7,48,28,17,446.284359375,0.7225
7,49,22,17,452.99115625000013,0.75
7,50,17,17,451.77517187499996,0.7075
