Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,10,7,1504.803125,0.995
22,1,3,3,1318.2203593749998,0.9725
22,2,4,6,1304.758775,0.9025
22,3,4,10,849.7529499999999,0.895
22,4,4,3,612.210921875,0.8475
22,5,4,3,588.589178125,0.765
22,6,4,10,604.6515156250001,0.82
22,7,4,3,591.02148125,0.8425
22,8,3,11,473.85141874999994,0.825
22,9,3,4,486.8549656250002,0.8325
22,10,3,11,483.19331249999993,0.825
22,11,5,12,511.1527906249999,0.8625
22,12,3,26,475.527825,0.8125
22,13,3,18,481.82717187499986,0.8375
22,14,3,18,478.8693593750002,0.85
22,15,3,26,468.1574125000001,0.8175
22,16,3,26,475.05544687499986,0.8125
22,17,9,7,461.491521875,0.84
22,18,3,3,484.51951562500005,0.8
22,19,8,18,471.77890624999986,0.8425
22,20,7,18,448.307578125,0.815
22,21,7,29,451.1606718750001,0.8575
22,22,7,16,452.93048125,0.8625
22,23,7,11,446.3633281250001,0.8225
22,24,5,17,479.1159593750001,0.825
22,25,13,22,470.9860062500001,0.82
22,26,11,12,449.756528125,0.83
22,27,9,14,450.258721875,0.8
22,28,15,28,470.20120625000015,0.79
22,29,5,12,485.3673531250001,0.8425
22,30,11,15,437.5192750000002,0.8325
22,31,5,14,465.77958437500007,0.7625
22,32,11,9,444.772734375,0.7975
22,33,11,15,460.0487031250002,0.8125
22,34,11,7,447.96928437500014,0.7875
22,35,35,42,470.73940312499974,0.79
22,36,25,14,445.8468999999998,0.8275
22,37,25,14,450.34124375000016,0.79
22,38,11,20,448.45653124999995,0.7775
22,39,12,18,461.77131875,0.835
22,40,12,14,456.28481562499996,0.81
22,41,16,7,460.7376281250001,0.79
22,42,11,35,445.6242749999999,0.8325
22,43,16,7,467.759284375,0.8
22,44,20,34,452.291825,0.7725
22,45,11,16,447.20388749999984,0.7825
22,46,13,16,445.36089687499987,0.81
22,47,24,9,437.97946875000014,0.785
22,48,13,21,451.42725937500006,0.79
22,49,11,37,459.75307812499994,0.77
22,50,37,29,463.84902812499996,0.82
