Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,3,3,2903.3871781249995,1.0
16,1,3,5,1323.63685625,0.9675
16,2,4,20,1228.5979375000002,0.9375
16,3,3,72,778.4275031250003,0.915
16,4,3,52,661.8819687499999,0.875
16,5,3,5,486.80108125,0.88
16,6,6,6,506.29022499999985,0.8725
16,7,8,23,484.7967343749999,0.8425
16,8,3,6,472.81100000000004,0.84
16,9,8,10,483.42324062499995,0.8275
16,10,8,12,478.40114062500004,0.8
16,11,13,10,546.011290625,0.81
16,12,11,11,467.0822343750002,0.835
16,13,6,7,477.86999999999983,0.805
16,14,7,6,478.21441562500013,0.8125
16,15,8,9,471.3154249999999,0.8375
16,16,12,5,466.56826562500015,0.8075
16,17,9,10,479.71284062499996,0.8225
16,18,11,9,471.81686562499993,0.845
16,19,23,14,451.78324062499996,0.815
16,20,11,13,451.3451375000001,0.8775
16,21,23,14,460.970053125,0.8625
16,22,15,10,463.01865625,0.8575
16,23,15,14,426.32362499999994,0.8525
16,24,10,9,435.37234062500005,0.8575
16,25,15,10,433.92736874999997,0.84
16,26,15,12,422.9287187499999,0.815
16,27,15,17,433.39666249999993,0.805
16,28,15,8,424.9567281250001,0.84
16,29,15,20,434.0987249999999,0.845
16,30,15,8,425.79705624999997,0.825
16,31,15,9,426.1123375000001,0.7925
16,32,16,13,428.75655937500017,0.7775
16,33,13,15,429.61431250000004,0.725
16,34,12,13,427.83308750000003,0.7375
16,35,10,9,440.3232625,0.79
16,36,17,10,428.69791250000003,0.7675
16,37,20,8,428.714815625,0.7775
16,38,16,17,427.5896906249998,0.785
16,39,15,13,430.9266,0.7675
16,40,21,12,424.9831500000001,0.74
16,41,28,12,435.8230406250002,0.7475
16,42,15,12,425.214384375,0.7925
16,43,25,14,441.2705125,0.7225
16,44,23,25,429.9631000000001,0.76
16,45,22,15,419.75284062499986,0.72
16,46,22,11,427.31337812500004,0.77
16,47,22,12,418.75581562499997,0.7475
16,48,23,10,425.87245937500006,0.78
16,49,34,10,434.8194187500001,0.715
16,50,22,13,433.22168125,0.775
