Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,630.2667343750002,0.995
27,1,11,5,622.7725125000001,0.9675
27,2,11,5,621.75343125,0.9375
27,3,18,7,649.3410312500002,0.9125
27,4,6,40,596.2896250000001,0.79
27,5,5,7,475.59904687500006,0.735
27,6,5,7,479.65173437499993,0.7425
27,7,4,7,492.1999437499999,0.7725
27,8,6,7,552.97425,0.8375
27,9,4,7,499.59387812500006,0.7825
27,10,5,7,485.7916999999998,0.8025
27,11,3,7,478.49584375000006,0.79
27,12,4,29,488.9968906249999,0.8025
27,13,3,7,484.7954062499999,0.81
27,14,3,7,476.52374999999995,0.815
27,15,5,24,468.2115062499998,0.8525
27,16,5,22,491.200040625,0.8
27,17,5,5,491.7345125000001,0.835
27,18,7,9,487.59993125000005,0.79
27,19,7,49,472.16466875000003,0.8375
27,20,6,16,467.5676874999998,0.8
27,21,6,6,471.6213375,0.8375
27,22,6,7,479.97273437499985,0.85
27,23,6,15,471.99849374999997,0.795
27,24,19,9,475.864590625,0.86
27,25,12,16,464.80253125,0.8875
27,26,11,11,458.99165625,0.8525
27,27,8,15,459.4845250000001,0.88
27,28,12,10,468.2621625,0.87
27,29,8,26,465.02222499999993,0.88
27,30,8,15,445.5479343749999,0.865
27,31,12,22,458.704278125,0.845
27,32,14,15,454.7295312500001,0.8275
27,33,12,22,462.5097531250001,0.835
27,34,12,25,462.11925625000003,0.845
27,35,16,15,468.31503124999995,0.85
27,36,10,23,448.0824624999998,0.785
27,37,12,8,458.213984375,0.82
27,38,11,24,445.212525,0.84
27,39,10,23,457.70879687499985,0.7875
27,40,17,27,457.2415531250001,0.8275
27,41,20,21,462.8282125000002,0.825
27,42,5,22,459.3756125,0.8075
27,43,18,25,476.09316562500004,0.7825
27,44,5,7,467.00956250000013,0.78
27,45,5,23,452.1165468749999,0.835
27,46,13,28,459.47805,0.82
27,47,13,9,448.172065625,0.765
27,48,20,29,456.157365625,0.785
27,49,15,23,458.673703125,0.7575
27,50,24,5,474.31695312500005,0.785
