Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,14,1334.576703125,0.9925
30,1,3,42,1317.881034375,0.9525
30,2,3,16,963.9875531250003,0.9375
30,3,3,5,789.3115218749996,0.895
30,4,9,5,764.7012000000001,0.85
30,5,3,3,657.263,0.8225
30,6,3,8,476.85224999999986,0.8225
30,7,3,8,485.7348437500001,0.8525
30,8,3,14,484.9466812500001,0.835
30,9,3,11,487.17197500000003,0.8025
30,10,3,8,482.34951562499987,0.815
30,11,3,11,494.72566250000006,0.82
30,12,9,5,475.87342187499996,0.8225
30,13,3,5,484.7954062499999,0.83
30,14,16,10,487.733153125,0.8175
30,15,5,7,475.5353531250001,0.8525
30,16,13,10,480.26950937500004,0.83
30,17,10,6,494.9029843750001,0.8225
30,18,8,6,472.3950000000002,0.8075
30,19,19,10,458.70288437500005,0.81
30,20,10,16,464.723109375,0.8175
30,21,11,14,458.6671,0.8175
30,22,8,11,456.3108125000001,0.82
30,23,6,13,451.8768281249998,0.82
30,24,19,6,465.175015625,0.835
30,25,19,11,468.06239375000007,0.845
30,26,24,19,455.18204687499986,0.825
30,27,17,11,476.9216,0.815
30,28,24,8,499.1914218749999,0.78
30,29,10,19,461.97701562500004,0.785
30,30,17,20,449.56458437500004,0.7675
30,31,17,26,468.710440625,0.7525
30,32,14,12,458.83540312499986,0.72
30,33,16,45,464.23292187500005,0.8025
30,34,20,19,452.3787968750001,0.74
30,35,13,14,464.5473375000001,0.755
30,36,12,6,441.96819374999984,0.77
30,37,12,6,443.43178437500006,0.7675
30,38,33,17,439.334078125,0.77
30,39,20,6,449.9320499999999,0.7475
30,40,26,13,438.7467312499999,0.8
30,41,23,25,446.825678125,0.8
30,42,4,30,469.31396562500004,0.8125
30,43,11,13,464.8581593750001,0.8025
30,44,21,6,447.34430312500007,0.77
30,45,15,17,433.84632812500007,0.8125
30,46,19,6,444.68564687500015,0.7425
30,47,17,12,436.77640625,0.7375
30,48,17,17,457.21552499999996,0.7875
30,49,7,15,467.196621875,0.7825
30,50,6,14,468.87352500000003,0.7775
