Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,3,7,1265.55968125,1.0
19,1,3,4,703.1111374999999,0.9625
19,2,5,9,635.7846250000001,0.9325
19,3,15,13,581.09445,0.9325
19,4,5,9,515.3377968749999,0.9275
19,5,15,11,587.2327093749998,0.83
19,6,3,5,478.1876875000001,0.8575
19,7,5,5,484.80185000000006,0.85
19,8,5,12,471.9511312499999,0.7925
19,9,5,5,485.1037718749997,0.7625
19,10,5,14,479.8393593749999,0.815
19,11,7,6,479.27839374999996,0.8
19,12,27,10,470.79566562499997,0.7975
19,13,6,7,507.7187375,0.76
19,14,7,11,467.62387187499996,0.8125
19,15,18,10,460.85714374999986,0.78
19,16,11,11,476.1747499999999,0.82
19,17,11,8,481.185096875,0.8125
19,18,7,16,483.47097187500003,0.7525
19,19,12,12,463.555615625,0.785
19,20,11,17,455.4540624999999,0.7775
19,21,11,25,450.8931374999998,0.7975
19,22,11,25,450.94742812499993,0.79
19,23,25,10,450.706909375,0.82
19,24,25,10,454.19185625,0.7475
19,25,11,12,452.09290937500015,0.7475
19,26,11,26,446.4116125,0.7575
19,27,11,41,480.53306875000004,0.76
19,28,11,15,446.45540625,0.75
19,29,11,18,470.9935312500001,0.77
19,30,25,14,444.7935125000001,0.745
19,31,21,7,453.38376875,0.765
19,32,11,22,451.4856937499998,0.7425
19,33,25,39,447.5804625000001,0.7925
19,34,13,42,461.50050625000006,0.765
19,35,11,42,461.8586562500001,0.74
19,36,24,27,443.0066156249999,0.7425
19,37,11,25,452.14911875000007,0.7375
19,38,29,25,434.2411562499999,0.7225
19,39,27,20,445.52089062500016,0.7225
19,40,39,16,467.1341874999999,0.775
19,41,16,10,452.68001874999993,0.72
19,42,16,18,447.7033000000002,0.7725
19,43,22,17,454.93482187499995,0.735
19,44,29,50,449.1704562500001,0.72
19,45,28,15,432.8855062499999,0.7575
19,46,23,20,449.67317499999996,0.68
19,47,16,40,452.7466156250002,0.73
19,48,23,40,454.270134375,0.835
19,49,14,27,446.95182812499996,0.74
19,50,26,22,449.135103125,0.725
