Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,20,11,1033.42940625,1.0
15,1,20,11,1034.4608343750003,0.9525
15,2,20,11,1036.8642499999999,0.94
15,3,6,11,667.9397968750002,0.8975
15,4,5,10,580.3319375,0.8125
15,5,5,10,524.27845625,0.8175
15,6,5,3,551.09925,0.9275
15,7,6,8,481.9809375,0.895
15,8,6,8,473.81770312500004,0.8575
15,9,7,4,554.4149406250001,0.9125
15,10,8,28,512.389690625,0.885
15,11,9,10,480.590628125,0.8925
15,12,9,5,475.220609375,0.89
15,13,9,5,481.82717187499986,0.875
15,14,11,3,503.0022968750002,0.8475
15,15,6,5,486.79450312499995,0.8425
15,16,14,24,478.0033906250001,0.865
15,17,9,7,500.8497656250002,0.82
15,18,11,26,489.977753125,0.8525
15,19,12,28,472.5139,0.815
15,20,9,8,491.9966374999999,0.825
15,21,13,17,477.28824999999995,0.815
15,22,11,15,478.86683437500017,0.82
15,23,9,29,475.21998749999983,0.7875
15,24,17,13,475.2891687499998,0.77
15,25,19,7,469.7253468750001,0.81
15,26,33,27,467.38709062500004,0.8575
15,27,8,11,493.1275875,0.7725
15,28,28,27,470.0961593750001,0.77
15,29,33,20,474.1068500000002,0.7375
15,30,33,13,465.0396343749999,0.81
15,31,18,16,468.45885625000005,0.805
15,32,11,27,463.0035750000001,0.825
15,33,16,20,461.9332343750001,0.83
15,34,20,18,470.15036562500006,0.885
15,35,10,30,477.4177593750001,0.8925
15,36,10,28,454.49911875000015,0.7975
15,37,16,24,464.9220718749999,0.7925
15,38,10,28,444.40836249999995,0.7425
15,39,14,14,469.3659531249999,0.7875
15,40,14,24,467.9897218750001,0.7725
15,41,16,19,462.64924999999994,0.8275
15,42,8,26,452.19135625,0.8
15,43,12,20,464.401475,0.835
15,44,14,20,468.3375312500001,0.8075
15,45,9,28,439.9565062500001,0.84
15,46,28,23,451.88214375,0.805
15,47,19,25,445.46031249999993,0.845
15,48,9,32,446.3856937500001,0.8325
15,49,8,23,455.15544687500005,0.83
15,50,8,29,467.8383625000001,0.8275
