Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,4,7,1069.2581687499999,0.995
2,1,4,24,1003.8518437500003,0.94
2,2,3,29,770.8104999999999,0.905
2,3,3,61,473.0900937500001,0.91
2,4,3,61,477.03362499999986,0.88
2,5,3,61,468.63695312500005,0.81
2,6,3,61,469.3821249999999,0.8
2,7,3,61,474.2804218749999,0.8675
2,8,15,61,463.56293750000003,0.8575
2,9,14,61,484.5212187500001,0.895
2,10,3,61,474.63275,0.83
2,11,6,61,492.799165625,0.85
2,12,5,59,481.03688750000003,0.84
2,13,6,61,468.9678125,0.765
2,14,14,65,469.6818124999999,0.785
2,15,12,72,468.02184375000013,0.765
2,16,10,67,464.5530156250001,0.7575
2,17,14,52,479.18924374999983,0.73
2,18,14,52,473.10439687499996,0.7375
2,19,14,59,461.7135593750001,0.755
2,20,10,67,457.67487500000004,0.715
2,21,12,59,467.02655625,0.7125
2,22,10,64,473.993084375,0.73
2,23,10,64,457.39079687499986,0.705
2,24,21,16,468.0521718749999,0.6975
2,25,14,58,466.61486874999997,0.7225
2,26,14,40,458.48048437499995,0.7275
2,27,13,55,477.2187999999999,0.7125
2,28,12,57,466.4176718750001,0.7225
2,29,10,21,469.3685468750001,0.755
2,30,10,26,449.612746875,0.7325
2,31,20,61,471.5364718750002,0.7425
2,32,10,36,461.87137500000006,0.7625
2,33,13,63,472.63162499999976,0.78
2,34,14,21,465.70785937500006,0.7275
2,35,9,54,469.170103125,0.7025
2,36,27,33,467.7220062499999,0.765
2,37,10,61,460.30771875,0.7375
2,38,9,40,444.9647656250001,0.7625
2,39,10,50,465.64576562499997,0.7375
2,40,13,36,461.69076562500004,0.7475
2,41,10,31,468.6739,0.6725
2,42,15,44,461.71516874999986,0.6875
2,43,15,69,473.35810312500007,0.8
2,44,12,35,473.7645875,0.7675
2,45,9,24,448.37587499999995,0.8125
2,46,9,54,461.891509375,0.7575
2,47,12,52,452.7650468749998,0.775
2,48,9,34,463.30237500000004,0.735
2,49,7,28,463.68845312499985,0.7825
2,50,19,51,467.4178156250002,0.7375
