Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,1471.8966749999997,0.995
9,1,48,7,1031.4394593749998,0.95
9,2,48,3,946.4449124999998,0.9225
9,3,5,3,778.0796031250003,0.93
9,4,4,3,575.20484375,0.91
9,5,4,3,566.15175,0.8875
9,6,4,5,618.4831875000001,0.86
9,7,4,5,540.5342500000003,0.8825
9,8,9,7,497.23585937500013,0.89
9,9,9,3,571.9702843749999,0.9275
9,10,11,4,505.49127500000003,0.8875
9,11,9,9,519.3578062500001,0.86
9,12,9,9,518.712703125,0.8775
9,13,9,4,499.647615625,0.88
9,14,5,4,531.0633750000001,0.895
9,15,15,4,490.39371874999995,0.89
9,16,9,11,520.3692468750002,0.915
9,17,11,4,504.1514125000001,0.895
9,18,16,3,526.9911000000001,0.8325
9,19,11,8,567.7307781249997,0.8425
9,20,13,9,498.7368625,0.8775
9,21,10,7,518.9238281249999,0.8725
9,22,10,29,500.28461562499996,0.88
9,23,13,7,492.958278125,0.905
9,24,10,34,480.29637187500003,0.8825
9,25,10,34,477.1136750000002,0.8775
9,26,19,34,495.00411875000003,0.8275
9,27,12,18,493.0136531250001,0.8425
9,28,14,25,475.81946562499996,0.86
9,29,26,25,478.1254843750001,0.8625
9,30,31,7,452.52014999999983,0.8425
9,31,26,26,476.96332812500003,0.82
9,32,26,12,469.31521562500006,0.7675
9,33,24,33,471.247965625,0.745
9,34,16,7,473.9827625000001,0.765
9,35,10,29,470.846525,0.77
9,36,15,10,463.63680312500003,0.7925
9,37,10,9,455.4981437500001,0.7625
9,38,12,29,446.3954906249999,0.72
9,39,13,21,473.34215624999985,0.72
9,40,34,14,481.6723687499998,0.7375
9,41,22,6,474.604071875,0.715
9,42,11,16,461.14680625,0.725
9,43,17,33,468.438803125,0.725
9,44,17,7,459.8494343749998,0.7225
9,45,16,16,448.97471562500004,0.76
9,46,12,13,461.899171875,0.7225
9,47,23,8,446.9682718750001,0.75
9,48,22,22,456.71377187499996,0.74
9,49,23,8,463.19190312499995,0.745
9,50,17,21,458.822778125,0.705
