Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,4,1335.090484375,0.9875
25,1,3,5,793.74793125,0.9625
25,2,3,3,661.8160406250001,0.95
25,3,5,11,629.3388125000002,0.9125
25,4,3,5,609.89308125,0.9
25,5,5,18,575.198128125,0.855
25,6,3,31,477.3843593749999,0.8425
25,7,9,15,482.278359375,0.8025
25,8,3,31,473.5676875,0.82
25,9,8,31,481.7406406249998,0.8675
25,10,3,6,474.63275,0.8375
25,11,3,13,478.65345312499994,0.8725
25,12,12,14,465.7800312500001,0.855
25,13,6,9,563.972534375,0.865
25,14,5,13,567.2528562499999,0.87
25,15,19,5,471.4711343749999,0.81
25,16,7,10,480.4262906250002,0.82
25,17,17,24,446.16063125,0.83
25,18,3,6,476.7287968749999,0.7925
25,19,17,24,437.608203125,0.8075
25,20,13,6,436.103734375,0.8
25,21,17,24,443.13299687499995,0.82
25,22,15,30,446.751259375,0.8025
25,23,17,10,434.1065937499999,0.8225
25,24,17,29,438.151240625,0.8225
25,25,19,15,471.9568531250001,0.78
25,26,23,23,460.31949687500025,0.8425
25,27,11,8,476.48659375000005,0.7675
25,28,15,57,443.47520625,0.7725
25,29,15,27,450.2711437500002,0.875
25,30,15,32,438.21507500000007,0.86
25,31,17,13,450.815515625,0.8175
25,32,15,14,448.36886875000016,0.765
25,33,23,17,483.6893968750001,0.795
25,34,15,17,448.889525,0.8725
25,35,15,5,456.62255312499997,0.81
25,36,12,9,461.5805468749999,0.8025
25,37,12,15,446.97196562500017,0.7925
25,38,10,12,439.0533781249999,0.785
25,39,13,21,444.67703124999986,0.7625
25,40,18,12,457.264190625,0.7425
25,41,13,14,464.3148281250001,0.7525
25,42,12,14,451.657125,0.7225
25,43,18,15,460.24170625000005,0.725
25,44,9,19,454.64298437500025,0.7125
25,45,9,11,442.34548437499996,0.7675
25,46,20,17,450.45423437499994,0.775
25,47,16,15,444.07925,0.7625
25,48,20,20,447.8662656249999,0.775
25,49,13,10,447.5552875000002,0.7425
25,50,13,10,447.6451375,0.77
