Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,649.27146875,0.9975
10,1,3,77,531.9592843749999,0.9425
10,2,3,7,483.09084375,0.9425
10,3,3,7,484.75950000000006,0.9
10,4,3,7,483.4001250000001,0.8925
10,5,3,15,475.61955625,0.8075
10,6,3,7,476.85224999999986,0.74
10,7,3,10,473.54529999999994,0.7775
10,8,3,7,472.16651562499993,0.7925
10,9,3,8,479.4507687499999,0.7975
10,10,3,6,484.25981875,0.75
10,11,5,8,483.19925312500004,0.775
10,12,3,11,470.85070312500005,0.775
10,13,5,10,479.26774687500006,0.795
10,14,3,11,474.54342187499986,0.8525
10,15,10,8,465.067959375,0.805
10,16,7,6,480.43275937500016,0.8325
10,17,6,8,484.7684968749999,0.8125
10,18,8,8,476.13561874999994,0.83
10,19,3,10,467.1027812499999,0.82
10,20,6,16,484.685384375,0.8325
10,21,6,6,481.3859406250001,0.815
10,22,14,26,474.31853437499996,0.835
10,23,12,17,463.2701906250001,0.8575
10,24,12,17,469.24836875,0.845
10,25,7,30,460.68532499999986,0.81
10,26,13,30,464.7529531249999,0.805
10,27,8,29,472.30205937499994,0.84
10,28,11,30,463.593278125,0.77
10,29,8,11,463.503515625,0.7825
10,30,3,32,459.7193124999998,0.8125
10,31,21,9,468.8116718749999,0.79
10,32,13,36,452.1880031250001,0.835
10,33,10,57,468.95568437500015,0.8225
10,34,10,16,461.8483718750002,0.8
10,35,8,36,469.665525,0.7875
10,36,13,42,452.702396875,0.81
10,37,10,29,455.97679687499993,0.8225
10,38,10,38,442.0678968750001,0.8125
10,39,9,44,457.48474062500003,0.765
10,40,25,29,458.185696875,0.7825
10,41,8,42,464.22017187500006,0.79
10,42,11,31,459.9338781249999,0.8025
10,43,14,28,478.4967812500001,0.795
10,44,12,16,454.81209687500007,0.78
10,45,20,15,441.3259406250001,0.8375
10,46,10,19,453.88695312500016,0.8325
10,47,13,29,440.9154625,0.85
10,48,14,21,453.14013124999997,0.7925
10,49,10,16,459.825790625,0.7625
10,50,14,14,456.21233125000015,0.82
