Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,107,773.89709375,0.9825
29,1,3,16,698.9523468750001,0.9275
29,2,4,8,620.86254375,0.955
29,3,4,15,609.7738937500002,0.925
29,4,3,45,495.9201312500001,0.88
29,5,3,45,495.9597093749999,0.855
29,6,5,45,486.111065625,0.855
29,7,10,45,487.47421562500017,0.81
29,8,10,8,462.89682500000004,0.8325
29,9,10,8,477.06179375000005,0.81
29,10,10,8,497.6105312499999,0.8325
29,11,10,10,501.945828125,0.8125
29,12,5,8,474.7660781249999,0.82
29,13,11,11,467.6399281249998,0.8275
29,14,5,11,470.89480312499995,0.8025
29,15,5,7,466.53040625,0.7625
29,16,10,5,471.8679218750001,0.7625
29,17,8,13,472.67449062499986,0.7375
29,18,14,13,464.3369062499998,0.7875
29,19,14,13,454.44730624999994,0.8
29,20,14,13,460.09307187499996,0.7225
29,21,20,8,471.65368125000003,0.6975
29,22,10,8,467.13520937499993,0.705
29,23,20,6,461.9971093749999,0.715
29,24,14,10,463.4766124999999,0.71
29,25,13,9,458.82846875,0.68
29,26,25,17,458.4213281249998,0.715
29,27,17,10,468.21702812500007,0.7025
29,28,22,9,451.9520156249999,0.705
29,29,24,10,467.12536250000005,0.6975
29,30,15,13,454.81245937500006,0.7325
29,31,22,14,470.93162187499996,0.7125
29,32,27,9,457.00538749999987,0.6975
29,33,20,17,466.09887812500006,0.715
29,34,29,15,468.46327187499986,0.7175
29,35,18,15,470.03151562500005,0.65
29,36,33,16,462.4348781249999,0.665
29,37,30,19,467.14210312500023,0.6875
29,38,14,12,454.74284687499994,0.6775
29,39,14,14,470.08084375,0.71
29,40,14,13,468.597775,0.6975
29,41,26,18,470.7871281249999,0.665
29,42,17,14,465.4967812500001,0.6875
29,43,28,10,470.9705156249999,0.6475
29,44,14,11,473.1714125000001,0.6825
29,45,24,10,445.53484375000005,0.71
29,46,26,15,463.28452812500007,0.68
29,47,35,22,469.75196249999976,0.6775
29,48,23,10,458.48326562500006,0.6425
29,49,13,20,466.59616875000006,0.71
29,50,23,22,460.803975,0.645
