Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,628.0950625000002,0.995
1,1,7,6,620.7723125,0.9475
1,2,4,25,588.012946875,0.9125
1,3,3,31,512.840428125,0.885
1,4,3,15,505.34286875000004,0.9
1,5,11,9,467.0350000000001,0.825
1,6,11,9,468.17928125,0.8475
1,7,7,7,484.7967343749999,0.8525
1,8,9,7,460.8773437499999,0.815
1,9,7,36,482.1366375,0.7825
1,10,9,7,465.0041874999999,0.8175
1,11,7,36,473.48615624999985,0.7975
1,12,9,5,462.45754062500004,0.78
1,13,9,15,469.94034999999997,0.845
1,14,3,21,468.48207499999995,0.8375
1,15,9,9,460.86382812499994,0.8175
1,16,18,42,445.10089062500003,0.8
1,17,17,26,464.4311562499999,0.795
1,18,17,44,442.9780625,0.815
1,19,8,28,438.76260937499995,0.8275
1,20,17,44,432.8943125,0.825
1,21,9,42,447.18921874999984,0.7975
1,22,10,25,438.29809375,0.74
1,23,11,39,440.6632968749998,0.785
1,24,13,21,446.2617343750002,0.75
1,25,24,25,438.9594687499999,0.835
1,26,24,25,438.3343750000002,0.795
1,27,7,30,449.11382812499977,0.78
1,28,17,42,431.9296406249999,0.7625
1,29,21,31,445.97271875,0.7675
1,30,15,46,430.0397656249999,0.795
1,31,18,38,441.563265625,0.7275
1,32,17,30,436.96159375,0.785
1,33,15,34,441.2213125,0.75
1,34,25,41,439.5977500000001,0.7725
1,35,17,40,445.4583749999999,0.74
1,36,15,44,436.37921874999984,0.7675
1,37,5,46,453.16128124999994,0.7525
1,38,25,19,429.29100000000005,0.8275
1,39,25,19,442.071703125,0.795
1,40,12,38,435.7296562500001,0.7525
1,41,10,37,449.3976875,0.7575
1,42,15,43,437.34943750000014,0.77
1,43,13,33,453.2234374999999,0.7525
1,44,23,20,440.38478124999995,0.7775
1,45,11,30,447.56275312500003,0.7575
1,46,32,43,438.2356718750001,0.7725
1,47,32,43,429.39396875000006,0.7775
1,48,11,48,440.53354687499996,0.7825
1,49,32,43,443.8786718749998,0.7225
1,50,12,25,449.59329687500014,0.7725
