Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,773.8630906250002,0.975
17,1,3,3,769.5584437499997,0.9325
17,2,3,60,771.539015625,0.8975
17,3,3,2,757.094190625,0.9075
17,4,3,4,662.3952093749999,0.9075
17,5,3,3,659.1194812499999,0.8425
17,6,4,3,615.3797531250001,0.81
17,7,3,46,485.7348437500001,0.7625
17,8,9,47,470.6340937500001,0.7875
17,9,4,46,518.5339843749998,0.8025
17,10,4,47,494.1877812499999,0.825
17,11,7,7,467.38306250000016,0.7975
17,12,11,8,486.9379656250001,0.845
17,13,11,46,482.18481249999985,0.805
17,14,8,11,481.86252499999995,0.785
17,15,7,38,467.88507812499995,0.7975
17,16,9,6,472.24309374999996,0.7625
17,17,5,16,474.92290937499996,0.7675
17,18,5,38,466.44346875,0.755
17,19,5,34,455.4128781250001,0.8025
17,20,5,11,450.65203125000005,0.765
17,21,7,6,455.66793125,0.755
17,22,7,39,462.565809375,0.7575
17,23,5,8,456.62820000000016,0.7325
17,24,7,25,443.50293125000013,0.7375
17,25,14,5,444.79356249999995,0.725
17,26,7,25,445.00263749999993,0.76
17,27,7,25,450.7838531250002,0.7925
17,28,5,7,458.4460312499999,0.6775
17,29,7,12,453.96989687500013,0.75
17,30,5,26,456.21516562499994,0.7675
17,31,5,5,448.45421562500013,0.7925
17,32,7,24,453.60579999999993,0.7425
17,33,7,7,452.4827875,0.7725
17,34,7,10,445.19928124999984,0.78
17,35,7,18,455.873590625,0.77
17,36,33,30,443.06750937499993,0.735
17,37,19,19,456.27192187500003,0.7825
17,38,11,27,441.34249062500004,0.8125
17,39,9,20,452.6137781249998,0.755
17,40,43,16,452.2337593750002,0.7475
17,41,11,30,450.7035968749999,0.775
17,42,9,12,447.6053374999999,0.7575
17,43,7,15,460.0836062500002,0.735
17,44,36,23,451.01612187499995,0.7925
17,45,9,6,440.1637937499999,0.7625
17,46,23,32,451.50296562500006,0.79
17,47,9,32,438.8104687499999,0.785
17,48,11,23,451.79084375000014,0.7525
17,49,15,5,462.96764062500006,0.7675
17,50,36,8,467.96066875,0.77
