Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,773.520078125,0.9825
21,1,11,14,588.959671875,0.94
21,2,11,8,506.09420312500004,0.9225
21,3,11,8,503.6290781250001,0.8775
21,4,11,18,480.16354687500024,0.84
21,5,9,3,475.09206250000005,0.7925
21,6,9,8,479.6165718750001,0.7275
21,7,9,8,486.5541093750001,0.7025
21,8,7,30,484.59970937500003,0.76
21,9,7,8,485.1037718749997,0.7325
21,10,9,33,481.30540625000015,0.7675
21,11,7,3,470.90128124999995,0.795
21,12,7,3,470.81659375,0.7925
21,13,7,4,478.11212812499997,0.7475
21,14,7,32,474.09006250000016,0.79
21,15,7,4,464.28625624999995,0.7425
21,16,7,17,470.4157375000001,0.75
21,17,10,17,468.79822187499985,0.69
21,18,7,32,478.89804375000006,0.7325
21,19,6,29,458.9258374999999,0.775
21,20,9,4,459.4915312500002,0.73
21,21,16,27,463.3231125,0.7975
21,22,9,4,459.7435906250001,0.6825
21,23,15,30,455.45113124999995,0.735
21,24,14,13,466.73735937500004,0.6875
21,25,17,23,463.68593437500004,0.725
21,26,17,19,458.30557187499994,0.7525
21,27,10,25,475.1730312500001,0.71
21,28,13,10,461.14707812499995,0.735
21,29,10,25,470.78639062499997,0.71
21,30,16,29,456.218371875,0.745
21,31,15,11,472.2747937499999,0.7225
21,32,17,14,465.66405624999993,0.72
21,33,25,11,467.8119593750001,0.765
21,34,58,19,462.65619062499997,0.7125
21,35,23,16,468.63332812500016,0.735
21,36,21,20,460.3417593750001,0.705
21,37,23,16,460.1373625,0.6775
21,38,48,50,448.77784999999994,0.6825
21,39,11,28,468.63148437499984,0.71
21,40,48,23,453.099971875,0.715
21,41,25,25,469.996590625,0.7
21,42,48,23,458.5775906249999,0.755
21,43,36,17,470.2042749999999,0.7025
21,44,47,25,466.77748750000006,0.7075
21,45,13,18,447.08466875,0.695
21,46,13,30,455.8019937500001,0.6975
21,47,38,18,444.992990625,0.685
21,48,32,17,460.85021562500003,0.6525
21,49,31,18,458.1891437500002,0.6925
21,50,45,18,460.68412499999994,0.6775
