Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,25,17,770.6630437499999,0.9875
13,1,4,2,620.2949718750001,0.945
13,2,4,2,618.4077093750001,0.9125
13,3,5,3,609.624875,0.8925
13,4,6,53,671.30528125,0.8875
13,5,4,2,579.635503125,0.8175
13,6,4,3,526.6878812499999,0.8625
13,7,4,22,517.8870906249999,0.8675
13,8,6,10,463.89323437499996,0.8725
13,9,6,10,477.8355468750001,0.845
13,10,6,10,474.63275,0.8425
13,11,29,17,479.215759375,0.7875
13,12,6,10,467.66906250000005,0.805
13,13,6,10,474.44476562500006,0.8175
13,14,29,10,477.5433062500001,0.8
13,15,27,8,465.809284375,0.7675
13,16,13,19,482.875509375,0.8075
13,17,6,13,476.9607968749999,0.78
13,18,25,3,484.51951562500005,0.765
13,19,6,14,462.1371,0.785
13,20,13,10,462.8798437500001,0.715
13,21,20,21,477.8282968749999,0.72
13,22,22,10,477.80897499999986,0.6725
13,23,15,10,461.08964687499997,0.6775
13,24,14,13,466.7839218750001,0.7275
13,25,15,15,455.10766562500015,0.71
13,26,15,11,459.96928124999994,0.695
13,27,5,10,468.9557,0.725
13,28,13,18,457.34014062500006,0.74
13,29,14,17,466.51605,0.7275
13,30,12,18,461.52986250000004,0.7175
13,31,16,24,444.90290625000017,0.7575
13,32,16,12,442.2055656250001,0.815
13,33,16,59,464.58636875000013,0.755
13,34,15,30,454.06655625,0.725
13,35,19,24,455.24897500000014,0.77
13,36,16,24,445.2799937500001,0.8225
13,37,16,34,447.8011875000001,0.7625
13,38,22,16,432.254765625,0.7775
13,39,11,14,454.63263750000004,0.7775
13,40,17,8,449.78897812500014,0.785
13,41,19,11,450.4076343749998,0.7325
13,42,17,21,448.47514062500005,0.7175
13,43,26,10,462.13404062500007,0.77
13,44,25,19,447.311521875,0.815
13,45,16,9,442.24325000000005,0.765
13,46,25,19,446.88897187500004,0.7275
13,47,17,17,449.8567187500001,0.7975
13,48,9,17,459.66293750000017,0.76
13,49,23,30,448.613190625,0.7975
13,50,20,32,450.752821875,0.755
