Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,629.7491625000001,1.0
3,1,10,3,621.88981875,0.9675
3,2,13,6,627.975375,0.9325
3,3,12,7,641.85304375,0.8575
3,4,11,7,547.132153125,0.78
3,5,19,7,526.9223781249999,0.6975
3,6,11,7,547.2782125000001,0.7125
3,7,19,7,527.062421875,0.7075
3,8,10,9,568.6961000000001,0.715
3,9,19,5,629.91434375,0.73
3,10,16,9,510.59317187500005,0.785
3,11,18,9,510.76976562500005,0.75
3,12,18,9,516.7232062499999,0.7725
3,13,24,4,547.6335156250001,0.81
3,14,3,14,507.31775312499997,0.745
3,15,3,14,498.22901562499993,0.82
3,16,18,10,508.6839625000002,0.77
3,17,3,9,484.3559906250001,0.785
3,18,3,9,488.0767937500001,0.7425
3,19,3,9,472.0282093750001,0.75
3,20,41,15,483.1079593750001,0.705
3,21,3,9,480.19772187500007,0.775
3,22,35,15,514.0854937499998,0.7475
3,23,41,9,464.2199749999999,0.7725
3,24,3,9,485.77073750000005,0.7775
3,25,19,19,473.093865625,0.7525
3,26,7,14,476.2684156249998,0.72
3,27,17,11,547.037471875,0.7225
3,28,9,8,435.74018437499996,0.71
3,29,9,12,485.514559375,0.705
3,30,3,17,461.0947156250002,0.7775
3,31,3,14,472.2408031250003,0.7525
3,32,9,15,457.2383625,0.7475
3,33,16,13,460.35358750000006,0.79
3,34,9,15,444.0092499999999,0.8275
3,35,11,15,452.79549999999995,0.785
3,36,14,34,445.3137343749999,0.7825
3,37,9,13,444.922640625,0.775
3,38,9,13,437.54785937500003,0.7825
3,39,22,10,454.90743750000007,0.7925
3,40,13,24,439.93728124999984,0.78
3,41,31,26,469.14306249999987,0.8225
3,42,13,30,440.3107281250001,0.8725
3,43,13,12,455.65308125,0.8125
3,44,18,20,444.325475,0.825
3,45,13,15,441.15933125,0.7975
3,46,25,16,450.39694375,0.79
3,47,23,23,432.32353124999986,0.76
3,48,18,43,441.91428437499997,0.7575
3,49,17,15,450.7840218749999,0.82
3,50,31,16,443.74826874999997,0.78
