Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,5,85,678.5422374999999,1.0
14,1,9,9,1070.0709875000002,0.945
14,2,5,5,741.6639000000001,0.9225
14,3,3,83,486.1478343750001,0.8925
14,4,3,83,488.3013,0.9175
14,5,3,83,481.357178125,0.8825
14,6,14,5,468.1758906250001,0.8925
14,7,14,6,492.586928125,0.85
14,8,14,82,461.7087218750001,0.82
14,9,9,6,471.2564156249998,0.86
14,10,11,38,467.6533749999999,0.8525
14,11,23,23,462.50081874999995,0.8025
14,12,18,44,472.7684875,0.795
14,13,10,38,468.0940656249999,0.8225
14,14,14,38,466.09445625,0.7875
14,15,18,44,461.54438124999996,0.8075
14,16,17,19,448.46913749999993,0.8275
14,17,6,18,468.510590625,0.785
14,18,16,12,442.021625,0.795
14,19,6,42,446.8333656249999,0.8025
14,20,14,22,441.6821375,0.7775
14,21,17,28,465.57320000000004,0.7775
14,22,16,15,438.5556374999999,0.815
14,23,16,18,430.099871875,0.7925
14,24,16,35,438.27932187499994,0.76
14,25,16,14,447.8143156250002,0.7925
14,26,16,39,435.4923625,0.77
14,27,16,31,445.01495312499986,0.77
14,28,16,38,432.16309999999993,0.7725
14,29,14,15,432.27374375000005,0.78
14,30,16,19,432.4607156250001,0.74
14,31,30,31,439.70185625000005,0.755
14,32,14,27,427.13534062499986,0.7875
14,33,14,23,435.47895000000005,0.78
14,34,25,23,418.33262812500004,0.7775
14,35,23,21,444.8102874999999,0.775
14,36,16,33,434.9505781249999,0.7975
14,37,15,20,442.3430968749999,0.8125
14,38,18,18,424.607959375,0.7925
14,39,14,19,448.93310312500006,0.775
14,40,16,23,432.29642499999994,0.79
14,41,14,21,433.88146562500003,0.74
14,42,31,18,438.73425000000003,0.805
14,43,25,21,427.4804875000001,0.7875
14,44,25,33,420.8559156250001,0.8
14,45,25,21,407.78060000000005,0.795
14,46,25,42,417.89628437499994,0.765
14,47,25,27,409.23219374999985,0.7725
14,48,25,34,415.1588500000001,0.7375
14,49,25,21,426.3586562500001,0.735
14,50,22,42,426.7970718750001,0.725
