Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,3,3,285.7819875,0.995
16,1,3,5,316.55252499999995,0.96
16,2,3,23,276.21324375000006,0.945
16,3,8,11,244.8260437500001,0.8775
16,4,8,6,235.669915625,0.77
16,5,8,9,229.28011562500006,0.755
16,6,3,4,251.377871875,0.7025
16,7,8,11,228.95357187500014,0.77
16,8,8,4,228.044790625,0.8
16,9,8,5,234.80990625,0.835
16,10,9,5,220.1607062500001,0.8375
16,11,9,9,203.08315625000003,0.8275
16,12,10,6,189.3562375,0.84
16,13,13,5,199.34792187500005,0.8625
16,14,31,14,192.57939375000007,0.84
16,15,10,4,202.73979374999996,0.8725
16,16,9,10,211.09006875000003,0.84
16,17,7,11,190.40987187500002,0.8725
16,18,10,9,193.31628749999996,0.8475
16,19,12,13,189.22602500000005,0.8825
16,20,30,20,190.36432187499992,0.845
16,21,7,13,185.33494062500006,0.8825
16,22,24,10,182.58214374999997,0.8125
16,23,6,13,181.184321875,0.8375
16,24,6,13,179.44599062499998,0.83
16,25,5,13,187.79212187499996,0.82
16,26,13,9,179.5976562500001,0.815
16,27,7,18,178.36368750000005,0.805
16,28,7,20,181.400959375,0.81
16,29,5,16,183.98526249999998,0.8175
16,30,16,15,180.91235625,0.7925
16,31,10,11,177.78262187499996,0.8275
16,32,24,18,173.36947500000002,0.85
16,33,10,18,172.24281562499996,0.8
16,34,10,18,167.08753749999997,0.84
16,35,17,15,160.07053437500005,0.81
16,36,11,11,158.33789062499997,0.7725
16,37,19,14,163.01282812500003,0.765
16,38,25,27,159.60825937500002,0.8225
16,39,11,11,161.84800937500006,0.8075
16,40,19,18,164.44137187500002,0.8325
16,41,17,17,159.055165625,0.805
16,42,17,17,155.41865312500002,0.785
16,43,17,17,154.53026250000005,0.765
16,44,17,17,157.44712187500005,0.725
16,45,17,17,151.58038749999997,0.7775
16,46,17,17,152.74366249999997,0.7925
16,47,17,17,155.53628750000004,0.75
16,48,22,17,156.51922499999995,0.675
16,49,17,17,155.28476875000004,0.7525
16,50,17,17,153.879940625,0.715
