Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,249.3865843749999,0.985
3,1,13,30,245.44972812499998,0.93
3,2,13,6,246.225421875,0.9475
3,3,5,12,234.39893749999996,0.835
3,4,9,29,209.06791875000002,0.755
3,5,9,29,208.822265625,0.6625
3,6,9,17,208.04166562499998,0.695
3,7,9,25,203.68003750000008,0.655
3,8,9,25,206.23058750000004,0.7425
3,9,9,25,216.13312500000006,0.8075
3,10,9,6,206.20491562499993,0.83
3,11,26,29,199.59144999999998,0.83
3,12,10,8,181.806590625,0.87
3,13,10,8,189.22305625,0.83
3,14,10,25,253.83497812499988,0.8075
3,15,10,9,165.77915000000004,0.8325
3,16,10,9,168.02144375,0.8375
3,17,10,4,169.42839375,0.8475
3,18,10,9,167.13228749999996,0.8625
3,19,10,8,168.49282812500002,0.825
3,20,10,4,164.217303125,0.865
3,21,10,4,163.59210000000002,0.855
3,22,12,6,165.03141562500005,0.8425
3,23,6,31,162.504503125,0.8275
3,24,6,6,164.96579687500002,0.8175
3,25,13,32,164.77435624999998,0.7825
3,26,7,21,162.26787812499992,0.8025
3,27,5,33,163.41430625000004,0.7925
3,28,9,31,160.75681875000006,0.7725
3,29,7,10,168.02472187500004,0.7925
3,30,13,9,160.60187812499996,0.835
3,31,10,26,158.99103437500003,0.7725
3,32,9,24,162.15351875,0.7675
3,33,9,12,166.60625312499997,0.7675
3,34,9,12,163.76719062499998,0.79
3,35,19,30,161.87952499999997,0.8225
3,36,9,48,157.10182499999996,0.81
3,37,9,19,160.836615625,0.775
3,38,11,28,161.78421250000002,0.765
3,39,15,34,159.40429375,0.7575
3,40,16,17,165.195640625,0.755
3,41,9,15,166.5458375,0.8075
3,42,19,24,157.491425,0.8375
3,43,19,24,158.14973750000004,0.8025
3,44,11,28,159.73174999999998,0.805
3,45,29,22,155.06026875,0.77
3,46,9,11,160.14403750000002,0.7475
3,47,11,20,154.21701562500002,0.7825
3,48,11,24,151.87300312499997,0.7925
3,49,9,32,154.07090312500003,0.8
3,50,7,27,156.268975,0.755
