Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,250.10045312500006,0.9925
4,1,11,46,245.41490624999997,0.9375
4,2,11,3,246.37589374999996,0.8675
4,3,3,45,266.24185624999996,0.8825
4,4,3,7,210.20440312500003,0.81
4,5,3,7,210.69866875000008,0.76
4,6,3,7,209.73491562499996,0.785
4,7,3,7,208.77381875,0.7075
4,8,3,7,206.70849062499997,0.755
4,9,3,7,210.031228125,0.7175
4,10,12,7,201.53505624999994,0.745
4,11,3,17,217.22631250000006,0.745
4,12,12,12,186.255315625,0.77
4,13,12,12,191.35448125000005,0.735
4,14,12,12,191.07688437500002,0.7525
4,15,15,35,192.536996875,0.7675
4,16,17,12,182.73767812500006,0.78
4,17,17,12,183.23221249999995,0.755
4,18,14,31,195.78574687499997,0.7675
4,19,17,12,180.82393437499996,0.7375
4,20,9,12,181.08408125000005,0.7225
4,21,15,9,181.25720312500002,0.745
4,22,18,15,180.1434,0.7225
4,23,9,15,179.41385,0.75
4,24,9,14,179.5516,0.69
4,25,14,15,166.989771875,0.73
4,26,14,15,161.77313124999998,0.6925
4,27,14,19,166.34896249999997,0.6875
4,28,14,24,166.518359375,0.69
4,29,14,14,166.59789374999997,0.7325
4,30,14,14,162.44826249999997,0.6975
4,31,14,20,164.87368437500004,0.705
4,32,14,19,165.657340625,0.75
4,33,25,16,166.5094625,0.7175
4,34,14,10,162.833559375,0.705
4,35,14,33,163.83584062499997,0.7325
4,36,12,16,159.27185312499998,0.77
4,37,16,29,161.164265625,0.72
4,38,19,17,158.018734375,0.7275
4,39,14,29,165.01394375,0.72
4,40,14,18,163.31162812499997,0.7025
4,41,31,22,166.182434375,0.74
4,42,16,14,165.23795625,0.735
4,43,14,25,162.038134375,0.6775
4,44,14,20,163.55660312500007,0.7175
4,45,16,27,158.27046250000004,0.685
4,46,31,32,160.05218749999995,0.6975
4,47,19,31,164.63092187499998,0.66
4,48,14,26,162.60217812500002,0.6875
4,49,24,20,162.61350000000002,0.65
4,50,25,29,159.579403125,0.7375
