Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,323.170653125,0.98
28,1,3,23,316.3925312499999,0.9125
28,2,3,13,300.04330000000004,0.9125
28,3,3,2,258.1134000000001,0.8375
28,4,3,7,240.7103312499999,0.8425
28,5,3,3,214.842628125,0.7925
28,6,3,29,251.197553125,0.8075
28,7,9,3,212.93187812499994,0.815
28,8,9,3,211.87480937499996,0.8875
28,9,3,3,216.72872500000005,0.8
28,10,3,3,213.69707187499998,0.845
28,11,19,3,192.14225312500005,0.8675
28,12,19,3,187.813559375,0.8175
28,13,23,5,185.14713437499998,0.8275
28,14,23,5,182.17945625000004,0.815
28,15,3,5,190.11459374999998,0.83
28,16,9,5,177.34319687500002,0.8425
28,17,17,5,171.88255312500002,0.7825
28,18,5,16,174.48338437499999,0.785
28,19,7,29,162.66766875000002,0.8375
28,20,7,29,163.944109375,0.82
28,21,5,11,170.94325937500003,0.79
28,22,7,12,165.17548437499997,0.85
28,23,7,29,161.97885937499993,0.8375
28,24,7,12,162.75839374999995,0.8525
28,25,5,18,166.41659687499998,0.84
28,26,5,12,159.71423437500002,0.8075
28,27,7,18,163.41430625000004,0.8275
28,28,5,13,160.53481562500008,0.78
28,29,7,7,165.64732500000002,0.8275
28,30,9,6,160.52259062500002,0.8275
28,31,5,13,162.73487500000002,0.795
28,32,9,13,163.798965625,0.8175
28,33,11,31,163.20278749999997,0.805
28,34,10,14,159.04600000000002,0.7925
28,35,18,12,164.37177187499998,0.765
28,36,23,30,155.79099062499998,0.7775
28,37,11,12,158.54290937499994,0.79
28,38,20,28,163.84640937500006,0.7625
28,39,41,25,161.15323125000003,0.7275
28,40,7,19,167.280190625,0.7025
28,41,11,13,164.39533125000005,0.72
28,42,20,14,161.62400312500003,0.7575
28,43,17,25,159.767465625,0.73
28,44,17,23,162.45603125,0.7325
28,45,18,14,157.14389687499997,0.76
28,46,21,17,155.04523125,0.74
28,47,14,16,162.29195312500008,0.7725
28,48,9,15,156.80862499999995,0.7825
28,49,14,27,163.20573124999999,0.78
28,50,19,18,158.506925,0.8
