Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,294.94561875000005,0.9925
26,1,40,11,355.5207312499999,0.9475
26,2,34,14,324.405671875,0.895
26,3,34,4,453.68703125,0.905
26,4,3,3,259.01197812499987,0.77
26,5,3,60,254.218621875,0.83
26,6,18,11,272.73630312500006,0.7875
26,7,3,8,224.77574999999996,0.8225
26,8,5,9,197.939840625,0.7225
26,9,6,8,198.37604374999998,0.775
26,10,34,8,196.07106562499993,0.855
26,11,3,20,200.392496875,0.8
26,12,20,6,189.27112499999998,0.7725
26,13,8,6,197.73025000000004,0.8175
26,14,8,6,198.67940937499992,0.7625
26,15,8,9,175.45914375,0.79
26,16,5,10,193.30608124999998,0.79
26,17,8,6,167.711003125,0.7775
26,18,8,6,169.204553125,0.795
26,19,8,11,165.09406875000002,0.7975
26,20,8,7,161.710584375,0.86
26,21,8,20,164.44953125000004,0.8425
26,22,8,6,166.141575,0.7925
26,23,8,20,166.17928124999997,0.8075
26,24,31,20,163.019709375,0.81
26,25,29,10,167.44637812500002,0.775
26,26,29,11,158.90654062500005,0.795
26,27,14,8,164.21449375000003,0.7825
26,28,13,9,166.708040625,0.7675
26,29,20,9,164.97829062499997,0.7625
26,30,13,15,160.56701875000002,0.74
26,31,13,21,173.63732187499997,0.735
26,32,11,16,159.14930312499993,0.7475
26,33,11,16,160.104878125,0.73
26,34,11,18,158.24033437499997,0.725
26,35,15,7,162.05894687500003,0.75
26,36,20,6,162.04374375000006,0.7675
26,37,31,17,160.859046875,0.7825
26,38,18,23,158.373771875,0.79
26,39,15,13,159.82096875000002,0.765
26,40,8,20,166.23715937499998,0.8525
26,41,21,17,164.04357187499997,0.745
26,42,10,16,160.91766874999993,0.8175
26,43,16,13,159.90795625,0.7825
26,44,15,17,161.08259062500002,0.775
26,45,15,16,156.110378125,0.805
26,46,20,13,159.57685937499994,0.7775
26,47,20,18,160.312021875,0.8175
26,48,15,7,156.40163124999998,0.825
26,49,22,22,159.33877500000003,0.7725
26,50,15,11,157.12364687500002,0.77
