Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,3,3,289.07054999999986,0.9975
15,1,20,11,288.70227812499985,0.96
15,2,20,11,280.59694375,0.925
15,3,4,6,245.05195,0.875
15,4,6,28,227.620515625,0.8775
15,5,7,28,218.01140000000004,0.85
15,6,7,9,205.66562812500004,0.8375
15,7,7,6,210.37107812500003,0.8175
15,8,7,12,203.03655937499997,0.84
15,9,5,10,198.894196875,0.8525
15,10,7,11,198.39648750000006,0.88
15,11,22,9,201.415934375,0.8575
15,12,14,11,188.38076875000002,0.8325
15,13,11,12,190.26948437499996,0.7975
15,14,11,11,180.24352812499998,0.8075
15,15,11,18,183.23942499999998,0.7875
15,16,11,11,180.61112187499995,0.7775
15,17,11,11,180.34924687500003,0.785
15,18,12,11,178.86961249999996,0.835
15,19,12,10,173.086109375,0.76
15,20,24,9,155.32410937499998,0.8275
15,21,24,9,155.748646875,0.7575
15,22,24,9,156.95185312499999,0.805
15,23,24,9,154.20925312499995,0.7775
15,24,24,9,154.83783437499997,0.7875
15,25,5,13,161.67831250000003,0.79
15,26,5,12,154.991803125,0.7825
15,27,24,9,157.20017812499998,0.8125
15,28,5,12,157.437734375,0.7875
15,29,5,12,161.43575312499996,0.785
15,30,24,9,154.1811125,0.8125
15,31,23,16,155.809815625,0.7575
15,32,10,24,156.7877875,0.7175
15,33,10,24,159.57401875,0.77
15,34,10,24,156.59877187499995,0.745
15,35,10,24,155.93043437500003,0.7625
15,36,22,14,151.6340125,0.745
15,37,9,15,156.17684375000005,0.76
15,38,5,18,155.08909375000002,0.74
15,39,10,25,157.01931875000002,0.7175
15,40,6,11,153.96577187499997,0.7375
15,41,6,11,158.62228750000003,0.7225
15,42,6,11,154.297209375,0.695
15,43,10,15,156.71434062500003,0.7375
15,44,6,19,159.33774687500002,0.745
15,45,6,19,154.54560937500003,0.78
15,46,10,19,150.07390937499997,0.73
15,47,10,19,152.925915625,0.7125
15,48,12,15,150.07307187500004,0.74
15,49,6,20,156.385065625,0.7225
15,50,25,21,155.824925,0.7225
