Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,2,3,427.783384375,0.9825
17,1,5,44,279.912721875,0.9275
17,2,5,44,282.72947500000004,0.88
17,3,19,3,255.29148124999995,0.8875
17,4,19,59,234.08227187499995,0.87
17,5,18,58,189.43421875,0.915
17,6,24,4,189.07876250000004,0.8875
17,7,18,58,187.99625,0.835
17,8,24,4,186.50921250000002,0.7775
17,9,16,53,198.54249374999995,0.8025
17,10,7,51,175.55132812500003,0.805
17,11,7,51,174.86264062499995,0.7775
17,12,5,51,162.58426250000002,0.7975
17,13,5,51,167.32474999999994,0.8
17,14,11,20,158.624984375,0.795
17,15,11,49,161.91620312499998,0.8
17,16,11,47,161.707640625,0.78
17,17,11,48,157.5759375,0.7725
17,18,11,48,157.56276562499997,0.715
17,19,11,47,156.132921875,0.725
17,20,11,28,165.9872875,0.75
17,21,11,50,151.44225,0.75
17,22,13,48,156.21103125000002,0.7425
17,23,11,56,148.81434375000003,0.7625
17,24,13,56,148.116515625,0.7175
17,25,13,56,152.56506250000004,0.7425
17,26,13,56,146.52368750000002,0.7075
17,27,13,56,150.61029687499996,0.6975
17,28,13,56,149.03846874999996,0.725
17,29,13,56,153.24465625000005,0.71
17,30,11,56,149.16601562499997,0.6825
17,31,13,56,147.413,0.6725
17,32,13,43,152.79232499999998,0.675
17,33,23,42,150.49109374999998,0.725
17,34,23,42,147.61431249999998,0.68
17,35,23,42,148.32748437499998,0.6675
17,36,23,42,146.03692187499996,0.695
17,37,23,42,148.035953125,0.685
17,38,23,50,150.362465625,0.6675
17,39,13,45,150.79787500000003,0.66
17,40,13,39,155.65100312499996,0.69
17,41,13,36,154.13790625000001,0.71
17,42,16,45,152.24701562499996,0.69
17,43,13,36,149.98912499999994,0.7075
17,44,23,47,151.437265625,0.67
17,45,21,41,149.06255625,0.6475
17,46,29,51,146.264375,0.705
17,47,25,46,151.604671875,0.685
17,48,29,48,147.663915625,0.665
17,49,23,40,152.151034375,0.6775
17,50,23,40,150.60755625000002,0.6975
