Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,303.0521031250001,0.99
11,1,3,4,259.63921875,0.94
11,2,3,4,258.59041874999997,0.945
11,3,3,9,225.35035624999998,0.9025
11,4,3,27,215.30404687499993,0.885
11,5,3,9,224.13654375,0.84
11,6,6,4,193.03228750000005,0.8075
11,7,6,4,193.43788124999992,0.7975
11,8,4,10,180.3002625,0.7775
11,9,4,10,183.309796875,0.8275
11,10,4,10,180.733475,0.835
11,11,14,10,161.64850937499997,0.875
11,12,14,10,157.38063749999995,0.8625
11,13,14,10,161.93613124999993,0.8225
11,14,14,10,162.219971875,0.8025
11,15,14,10,158.503675,0.8175
11,16,7,10,162.91681249999993,0.795
11,17,22,9,162.13284375,0.8125
11,18,12,10,160.029740625,0.7975
11,19,12,10,159.25667812499995,0.745
11,20,14,17,162.11317187499998,0.775
11,21,12,10,160.39205,0.7475
11,22,12,10,161.40047187500002,0.75
11,23,12,10,158.28006249999996,0.7775
11,24,12,10,159.233503125,0.77
11,25,14,17,162.29225,0.765
11,26,14,6,160.153984375,0.715
11,27,11,18,160.56130624999997,0.775
11,28,11,18,160.02755000000002,0.725
11,29,14,10,163.52623437499997,0.7225
11,30,19,23,158.401634375,0.77
11,31,13,9,159.30900312499998,0.7325
11,32,18,17,160.270421875,0.7475
11,33,15,21,164.40280625000005,0.7475
11,34,20,28,158.0677625,0.7475
11,35,14,16,159.87216875000001,0.7775
11,36,27,21,152.09745000000004,0.7675
11,37,11,15,152.92994062500003,0.7475
11,38,11,15,153.38560312500002,0.7625
11,39,19,25,154.28037187500001,0.7675
11,40,15,15,155.8958625,0.785
11,41,20,28,158.34218750000005,0.8125
11,42,28,25,154.76052500000003,0.73
11,43,17,33,157.60328124999998,0.7575
11,44,29,25,155.41056250000003,0.725
11,45,11,34,155.37743437499998,0.765
11,46,19,25,154.17219687500005,0.8075
11,47,24,34,156.176190625,0.7675
11,48,17,14,153.073221875,0.745
11,49,29,28,155.8489375,0.7825
11,50,11,33,153.91925625000002,0.7175
