Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,3,5,319.6192125000001,0.9875
2,1,3,4,209.016934375,0.94
2,2,3,4,204.59304062500004,0.9275
2,3,3,4,206.44289062500005,0.8975
2,4,3,4,206.6906874999999,0.8825
2,5,3,4,205.55075624999998,0.8775
2,6,3,3,235.63435625000002,0.885
2,7,3,7,193.6621125,0.8575
2,8,3,7,192.20083437499997,0.8475
2,9,3,5,200.50435312500002,0.8225
2,10,4,4,194.8902281249999,0.85
2,11,5,7,188.98631874999995,0.86
2,12,7,4,182.04790625,0.8625
2,13,4,7,184.79598437499993,0.855
2,14,3,7,190.29915625000004,0.8875
2,15,5,9,182.52135312500002,0.83
2,16,4,9,182.9959343750001,0.8275
2,17,4,10,182.93177812499994,0.8175
2,18,20,7,183.70230937500003,0.815
2,19,4,13,178.691365625,0.8625
2,20,4,13,180.82539375,0.8325
2,21,4,13,182.05939999999998,0.8075
2,22,21,10,182.53842187499995,0.825
2,23,18,11,181.33952187499995,0.8225
2,24,17,11,177.07979375000005,0.8675
2,25,8,15,175.118421875,0.835
2,26,8,10,165.64209062499998,0.87
2,27,8,16,170.78303437500003,0.865
2,28,8,16,170.48086875,0.8825
2,29,10,9,172.24783125000002,0.815
2,30,8,20,163.722628125,0.835
2,31,8,7,162.1278875,0.8175
2,32,8,21,163.03816249999997,0.825
2,33,8,10,160.44748437500002,0.8175
2,34,8,10,157.87367187499996,0.8325
2,35,8,8,159.14760937499997,0.8275
2,36,5,13,154.01307812500002,0.815
2,37,31,10,158.42978437499997,0.75
2,38,17,13,153.99915625000003,0.8
2,39,5,18,156.58157812499996,0.7775
2,40,17,13,155.21403125000003,0.83
2,41,17,13,159.094796875,0.765
2,42,17,13,155.53382812499993,0.7775
2,43,5,17,157.92366875,0.8
2,44,19,18,158.83438124999995,0.8075
2,45,19,18,152.87595937499998,0.7725
2,46,17,15,152.873896875,0.74
2,47,19,17,158.15212500000007,0.765
2,48,14,17,153.110496875,0.7675
2,49,28,23,155.07734375,0.75
2,50,10,17,152.50292187500003,0.7125
