Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,270.396059375,0.9825
23,1,12,18,265.4507000000001,0.9575
23,2,6,3,257.952096875,0.87
23,3,3,16,231.80946875000006,0.87
23,4,6,3,221.373871875,0.86
23,5,3,3,213.98335312500004,0.8525
23,6,3,12,212.24758749999992,0.86
23,7,3,7,191.695921875,0.8775
23,8,6,19,189.55621875,0.8725
23,9,6,19,193.30160624999996,0.9025
23,10,24,7,192.88724687500002,0.8975
23,11,12,7,181.13392187500003,0.8625
23,12,12,7,175.82773125,0.8825
23,13,3,14,184.7572000000001,0.8625
23,14,24,7,195.41371250000003,0.8675
23,15,6,11,172.838075,0.845
23,16,6,8,175.89499062500002,0.825
23,17,6,10,171.849940625,0.79
23,18,6,10,174.30503437500008,0.8
23,19,10,10,171.931796875,0.8275
23,20,5,13,160.35574375000002,0.8175
23,21,5,13,159.59271875000002,0.855
23,22,5,13,160.67816562500002,0.83
23,23,5,19,159.73781250000005,0.8175
23,24,5,15,156.86763437500002,0.8375
23,25,5,15,161.49814375,0.84
23,26,5,14,157.9108875,0.8225
23,27,5,15,156.985528125,0.8275
23,28,34,13,156.04157499999997,0.77
23,29,36,13,158.4309,0.755
23,30,32,31,149.91068124999998,0.7875
23,31,5,15,154.43038125000004,0.7325
23,32,36,24,153.14071875000002,0.735
23,33,5,31,157.16432187499996,0.7575
23,34,34,11,153.76011250000002,0.765
23,35,44,31,151.4996375,0.7625
23,36,34,11,151.233646875,0.74
23,37,34,28,152.13122187500002,0.735
23,38,36,32,153.22290625000002,0.725
23,39,36,21,153.14060312499998,0.72
23,40,34,25,151.34748125,0.72
23,41,30,21,158.61860625,0.6925
23,42,18,11,152.63526875000002,0.7275
23,43,36,13,153.05098125000004,0.67
23,44,37,13,157.68405,0.69
23,45,28,15,149.777128125,0.7325
23,46,24,17,150.22505312500002,0.67
23,47,31,28,150.60206250000002,0.71
23,48,24,13,149.1031,0.715
23,49,24,24,154.671178125,0.7275
23,50,31,14,152.37304999999998,0.7575
