Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,9,27,278.9746187499999,0.98
12,1,9,27,281.24855312500006,0.935
12,2,9,27,276.21324375000006,0.8775
12,3,9,6,267.7595625,0.81
12,4,3,10,291.118390625,0.7675
12,5,3,10,292.68936249999996,0.7775
12,6,9,13,261.567978125,0.6725
12,7,9,13,235.08494062499997,0.64
12,8,23,9,210.65539062500002,0.685
12,9,23,16,191.98959687500002,0.7025
12,10,23,16,189.28499062499998,0.7525
12,11,23,16,190.01166562499998,0.7275
12,12,17,4,180.90769374999996,0.715
12,13,26,4,181.03551875000005,0.7625
12,14,13,8,182.29702187499998,0.7725
12,15,23,18,172.59521249999997,0.7675
12,16,17,14,181.74663124999998,0.815
12,17,20,20,173.27335624999995,0.78
12,18,39,4,174.257878125,0.79
12,19,19,4,173.22344062499997,0.8
12,20,15,12,174.10977500000004,0.7475
12,21,21,29,174.77686874999995,0.6975
12,22,20,4,173.858553125,0.71
12,23,24,18,173.247525,0.7125
12,24,37,19,171.52913124999992,0.68
12,25,39,4,176.37992187499995,0.7075
12,26,37,15,169.955346875,0.69
12,27,21,17,174.08550000000002,0.705
12,28,39,8,175.021109375,0.7175
12,29,27,12,173.64118124999996,0.725
12,30,27,12,166.54004687499997,0.7625
12,31,27,20,166.56744687499997,0.755
12,32,13,18,168.75357187499998,0.73
12,33,27,8,168.33945312499998,0.7975
12,34,17,18,167.440440625,0.75
12,35,15,16,167.21494687499998,0.7975
12,36,15,16,165.42201875000003,0.755
12,37,21,20,164.547759375,0.77
12,38,13,22,166.10349062499998,0.7575
12,39,15,27,167.90136875000005,0.765
12,40,21,26,166.907921875,0.795
12,41,21,32,172.31203125000005,0.76
12,42,19,15,168.75339375,0.81
12,43,23,21,169.61348750000005,0.775
12,44,30,15,169.05826249999998,0.7575
12,45,27,22,162.77730312499997,0.7775
12,46,21,53,163.132353125,0.765
12,47,41,24,165.29376562500005,0.7725
12,48,19,46,161.16099375,0.745
12,49,35,32,165.74057499999998,0.73
12,50,19,16,165.52448125000004,0.7
