Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,246.200496875,0.9775
1,1,7,7,239.30648125000008,0.925
1,2,7,7,238.44683124999995,0.8875
1,3,3,5,186.82576874999995,0.8575
1,4,3,5,187.16407500000005,0.8675
1,5,7,5,185.94367499999996,0.8425
1,6,16,5,181.066796875,0.87
1,7,7,5,176.10679687499996,0.8325
1,8,7,5,174.591234375,0.81
1,9,6,15,178.97466875,0.8625
1,10,14,13,172.64763437499997,0.855
1,11,7,5,175.5105625,0.845
1,12,9,5,167.74983125000003,0.8825
1,13,18,15,171.99699062500002,0.8525
1,14,18,15,171.88258437500005,0.855
1,15,6,13,163.19457812499996,0.825
1,16,6,5,162.33320937499994,0.7875
1,17,6,17,160.10213437500002,0.8125
1,18,6,5,160.74903125000003,0.755
1,19,6,17,159.45221875,0.765
1,20,6,5,159.86835625000006,0.7775
1,21,6,15,163.84770625000004,0.805
1,22,6,15,161.24574687499995,0.745
1,23,6,15,158.29295,0.78
1,24,6,15,159.17081562500005,0.7225
1,25,6,15,164.22765624999997,0.745
1,26,6,21,158.196784375,0.72
1,27,5,15,163.06313125,0.7725
1,28,6,18,163.460175,0.75
1,29,5,44,167.13720625000005,0.745
1,30,6,10,156.94270625000001,0.755
1,31,6,10,159.44040624999994,0.77
1,32,12,27,160.48607812500003,0.785
1,33,10,34,158.86293125000003,0.8175
1,34,10,34,158.78801875000002,0.76
1,35,13,24,159.44701250000003,0.7775
1,36,8,15,159.45865312500007,0.7775
1,37,10,14,158.64524375000002,0.7525
1,38,5,33,163.48210000000006,0.78
1,39,22,16,159.98698125,0.7975
1,40,11,23,164.63445937500003,0.7875
1,41,15,27,164.23500312500008,0.7025
1,42,22,26,159.68161562499992,0.765
1,43,14,17,160.98688125,0.7475
1,44,8,24,166.44091250000002,0.735
1,45,18,21,156.16064375000002,0.7575
1,46,18,38,159.35805937499998,0.7425
1,47,18,21,159.910846875,0.7575
1,48,18,21,157.07737187499995,0.775
1,49,22,8,164.32873437499998,0.765
1,50,22,8,160.563621875,0.7675
