Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,45,5,335.854965625,0.98
6,1,46,3,330.864403125,0.9525
6,2,7,3,255.69845312500004,0.925
6,3,15,8,259.93435,0.8775
6,4,16,24,211.8151468750001,0.765
6,5,16,24,204.45247812500003,0.705
6,6,15,11,202.84198124999995,0.7275
6,7,16,24,211.380865625,0.82
6,8,20,11,201.48228437499998,0.825
6,9,15,11,203.37083750000002,0.84
6,10,6,6,203.08513749999997,0.825
6,11,6,11,173.67341875000002,0.825
6,12,6,11,170.15968125,0.83
6,13,6,11,176.85464374999995,0.785
6,14,6,11,174.36469687499996,0.7975
6,15,6,11,172.44144687499997,0.815
6,16,22,12,170.87812499999995,0.84
6,17,6,6,163.44949687500005,0.8125
6,18,5,6,165.68660624999995,0.78
6,19,19,6,168.62967812500003,0.7775
6,20,5,8,166.80483437500007,0.77
6,21,6,11,164.30423750000003,0.82
6,22,5,8,165.21809375,0.8025
6,23,6,6,162.45457812499998,0.8
6,24,6,27,158.10373437500004,0.8325
6,25,17,24,164.40603437499993,0.7775
6,26,6,12,167.71080937499994,0.7825
6,27,17,17,164.40023749999997,0.775
6,28,9,25,162.69842499999996,0.7725
6,29,6,8,168.21158437499997,0.8
6,30,17,17,159.80264687500002,0.7875
6,31,35,20,164.25831875,0.805
6,32,9,15,161.4552625,0.7925
6,33,6,30,159.8907875,0.78
6,34,6,18,163.45545625000005,0.77
6,35,23,13,163.58519374999997,0.7425
6,36,6,11,159.904490625,0.7625
6,37,6,30,157.93478437500008,0.7625
6,38,31,21,159.05320624999996,0.7625
6,39,19,13,162.85061875000002,0.7125
6,40,25,23,163.480815625,0.74
6,41,9,38,165.40406249999995,0.7625
6,42,6,29,162.16705624999997,0.7825
6,43,14,27,161.17462500000002,0.775
6,44,17,35,161.59699999999995,0.7375
6,45,39,26,160.243378125,0.725
6,46,12,15,161.41243124999997,0.755
6,47,24,12,160.84497812500004,0.7475
6,48,18,28,156.9337875,0.7275
6,49,6,24,156.15265625,0.7775
6,50,6,24,154.881109375,0.7725
