Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,5,85,218.76045937500004,0.9875
14,1,5,85,213.57577499999996,0.955
14,2,5,85,209.02244687500007,0.945
14,3,9,11,192.62748125000005,0.905
14,4,9,11,194.7448656249999,0.9025
14,5,3,11,200.54651562500004,0.8675
14,6,19,11,198.61266562499998,0.8425
14,7,3,26,212.71711874999997,0.8175
14,8,5,13,200.41210937499991,0.7775
14,9,3,7,202.29818437499998,0.805
14,10,3,12,188.786840625,0.82
14,11,3,13,190.045484375,0.7975
14,12,3,13,186.216925,0.7675
14,13,3,19,186.95348437500002,0.795
14,14,11,11,181.17905625000003,0.815
14,15,11,11,177.034965625,0.8225
14,16,7,11,175.58136249999995,0.8025
14,17,27,20,180.36427500000002,0.8125
14,18,11,22,169.09200624999997,0.8075
14,19,7,7,176.7222,0.79
14,20,25,20,171.22372187499997,0.7975
14,21,11,22,164.056096875,0.77
14,22,11,26,167.74746875,0.8425
14,23,11,22,163.44095625000008,0.78
14,24,11,22,166.49951875,0.79
14,25,14,27,162.39930312500007,0.7925
14,26,12,10,157.51681250000001,0.8
14,27,12,17,158.60572499999992,0.8075
14,28,14,13,158.78174374999998,0.8025
14,29,14,13,161.45675937500005,0.8075
14,30,11,17,160.6922875,0.83
14,31,10,14,163.5947875,0.815
14,32,14,11,160.8503,0.775
14,33,16,15,159.12660625,0.7725
14,34,26,19,156.1393,0.7925
14,35,21,13,156.972,0.755
14,36,23,15,154.24775625,0.75
14,37,21,17,158.54878749999995,0.7275
14,38,15,13,155.957015625,0.7675
14,39,31,10,157.53377812499997,0.7875
14,40,12,16,158.616609375,0.745
14,41,29,30,160.58104375000002,0.7625
14,42,18,11,160.01145937500007,0.7525
14,43,19,25,159.527265625,0.7525
14,44,24,29,164.73988125,0.7325
14,45,31,33,163.58812500000002,0.7975
14,46,20,25,156.02304375000003,0.725
14,47,17,27,159.701184375,0.765
14,48,12,31,156.00695937500004,0.7875
14,49,15,28,159.13176874999994,0.7425
14,50,12,31,158.67815937500006,0.7425
