Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,5,73,314.3639531250001,0.9725
29,1,3,2,605.3106593750001,0.935
29,2,4,3,246.83608437499998,0.87
29,3,5,3,234.60400625,0.8875
29,4,3,3,244.07586875000004,0.885
29,5,3,33,206.37415000000001,0.8775
29,6,4,3,211.61679374999997,0.8925
29,7,3,7,212.14485000000008,0.85
29,8,5,3,208.82454062499994,0.8775
29,9,3,11,202.12029687499998,0.8375
29,10,3,15,202.6441812500001,0.8725
29,11,9,35,206.07314687500002,0.8375
29,12,14,27,194.275209375,0.8325
29,13,16,8,191.81033437500002,0.8275
29,14,16,8,190.940275,0.8575
29,15,6,14,181.80783125000002,0.8125
29,16,14,15,168.22068750000003,0.7675
29,17,14,15,166.15550000000002,0.805
29,18,14,10,163.17421249999998,0.8125
29,19,16,11,167.4475,0.79
29,20,14,10,162.65945312500003,0.7825
29,21,14,10,164.027721875,0.8025
29,22,14,10,164.4359,0.73
29,23,9,31,157.628034375,0.7425
29,24,9,31,159.52775625000004,0.78
29,25,14,14,169.58143124999998,0.7075
29,26,14,9,162.9547875,0.7175
29,27,19,16,163.91741875000002,0.7175
29,28,19,23,163.18097187499998,0.7325
29,29,26,34,166.66925,0.6975
29,30,13,12,169.08461875000003,0.695
29,31,35,21,163.8365875,0.7075
29,32,12,8,160.34794375000004,0.685
29,33,24,19,166.45325,0.7025
29,34,22,22,162.7223875,0.7
29,35,14,48,167.20307812500002,0.685
29,36,20,10,160.31504999999996,0.6975
29,37,18,11,157.10003437500006,0.6725
29,38,26,28,155.35242187500003,0.6925
29,39,26,28,156.927903125,0.7175
29,40,12,20,162.257765625,0.66
29,41,18,21,159.96322499999997,0.67
29,42,18,21,156.44578437500002,0.7125
29,43,23,21,154.846134375,0.6775
29,44,12,28,158.06324999999998,0.695
29,45,16,21,152.564515625,0.6775
29,46,19,27,155.148515625,0.6775
29,47,37,17,154.2770375,0.6925
29,48,37,17,152.604925,0.6875
29,49,37,17,156.385065625,0.73
29,50,31,23,154.08606874999998,0.7025
