Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,249.9014218749999,0.9875
27,1,11,6,247.14549374999999,0.94
27,2,13,6,244.883665625,0.8725
27,3,11,2,245.476334375,0.85
27,4,13,6,245.04561250000003,0.825
27,5,13,6,244.00103125,0.735
27,6,3,3,239.622584375,0.705
27,7,3,3,231.56614062499997,0.6825
27,8,11,5,249.01826249999988,0.6775
27,9,3,5,202.94617499999993,0.675
27,10,3,5,200.35459062500001,0.705
27,11,3,5,202.68229687500002,0.705
27,12,3,5,191.19211874999996,0.75
27,13,17,7,202.89826875000003,0.7625
27,14,11,3,226.433459375,0.775
27,15,11,15,180.76124374999995,0.8275
27,16,11,15,184.46319062500004,0.84
27,17,11,15,180.69920625000003,0.78
27,18,11,6,163.91706562500008,0.795
27,19,11,6,163.24095312500003,0.7975
27,20,11,5,161.80339062500002,0.81
27,21,11,5,164.79726874999997,0.8425
27,22,16,15,174.61177499999997,0.8325
27,23,5,8,160.548040625,0.85
27,24,5,12,160.28675312500002,0.835
27,25,11,8,167.18896250000006,0.825
27,26,10,11,161.52164062500003,0.825
27,27,7,10,164.98851250000004,0.795
27,28,7,10,164.89260937500003,0.825
27,29,7,10,165.56505000000004,0.7975
27,30,24,8,157.607659375,0.795
27,31,7,25,163.83524999999997,0.82
27,32,15,8,159.210684375,0.8325
27,33,13,16,157.24968124999998,0.82
27,34,7,28,154.71213749999998,0.8125
27,35,7,28,154.956753125,0.7525
27,36,15,7,157.06669999999997,0.7775
27,37,23,26,153.68116874999998,0.8175
27,38,23,31,155.10753125000002,0.7675
27,39,25,20,160.76971874999998,0.755
27,40,23,26,154.51623124999998,0.74
27,41,23,26,158.74478749999997,0.7875
27,42,35,33,155.52203749999995,0.765
27,43,20,27,156.320103125,0.7175
27,44,27,20,161.70103749999996,0.7125
27,45,20,33,152.74718125,0.735
27,46,23,37,151.33103125000002,0.7175
27,47,23,31,154.7414125,0.725
27,48,22,11,156.41115000000002,0.7175
27,49,23,37,155.00744375000005,0.7
27,50,16,35,154.94480937500003,0.695
