Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,260.24918125,0.995
10,1,3,62,261.617246875,0.9225
10,2,3,71,226.0102437500001,0.9225
10,3,3,3,213.602540625,0.8975
10,4,3,20,186.89926562500006,0.8725
10,5,3,20,174.60729062500005,0.81
10,6,3,20,177.46455312499995,0.8525
10,7,3,20,179.67423125000002,0.86
10,8,3,20,177.97113125000004,0.9
10,9,5,18,190.71009062499996,0.8525
10,10,4,12,175.43165624999995,0.8675
10,11,4,12,176.25469687500004,0.85
10,12,6,6,176.24324375,0.7925
10,13,5,12,168.3258,0.8025
10,14,5,12,169.45631874999998,0.8
10,15,5,12,167.10653125000002,0.7925
10,16,5,15,166.74584687499998,0.7975
10,17,5,15,155.949471875,0.74
10,18,5,15,157.2589875000001,0.7875
10,19,5,29,156.58491562500004,0.7675
10,20,5,29,157.01667812500003,0.8325
10,21,5,14,155.78723125,0.7775
10,22,5,13,156.92733124999998,0.795
10,23,13,19,152.90564687499997,0.7375
10,24,8,14,153.80332500000003,0.8
10,25,5,29,160.85122187500002,0.74
10,26,8,14,152.51988749999995,0.79
10,27,8,31,156.58130625,0.78
10,28,12,12,155.54897812500002,0.745
10,29,26,19,161.20422812500001,0.815
10,30,13,16,151.941240625,0.79
10,31,8,14,152.90994999999998,0.7925
10,32,11,34,155.62919999999997,0.77
10,33,14,19,156.25701875000001,0.7825
10,34,14,14,152.781365625,0.75
10,35,22,21,156.60832187500003,0.745
10,36,14,31,150.76710624999998,0.7475
10,37,14,16,152.39740625000002,0.7325
10,38,22,18,154.875684375,0.735
10,39,14,26,152.86291562500003,0.67
10,40,22,30,155.82518124999996,0.7325
10,41,16,17,156.83481250000003,0.7075
10,42,14,23,158.06767812500001,0.7725
10,43,16,54,151.8725125,0.725
10,44,6,18,156.14415937499996,0.73
10,45,16,23,152.266978125,0.7425
10,46,22,22,147.62023125000005,0.71
10,47,14,31,153.276278125,0.68
10,48,6,19,151.1364375,0.7075
10,49,6,21,153.36557499999998,0.7025
10,50,6,42,153.57371250000003,0.7875
