Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,230.25471875000005,0.9825
9,1,3,3,233.54626562500002,0.945
9,2,3,3,228.54568125000003,0.8775
9,3,3,3,211.76071562499993,0.875
9,4,3,3,215.220475,0.8875
9,5,3,7,210.69866875000008,0.825
9,6,3,7,209.73491562499996,0.8775
9,7,3,7,208.77381875,0.7975
9,8,7,5,197.21135624999997,0.7775
9,9,8,9,190.37004999999996,0.7575
9,10,8,9,190.1254624999999,0.78
9,11,8,9,191.54250937499998,0.815
9,12,8,9,183.99686875000003,0.8375
9,13,11,4,181.02214375000003,0.7925
9,14,15,6,173.53737812500003,0.8225
9,15,15,6,170.10370624999996,0.7975
9,16,11,6,173.41758437500002,0.8075
9,17,11,6,170.23373125,0.855
9,18,8,7,172.45953437499998,0.805
9,19,18,26,169.14242187500003,0.7825
9,20,15,4,177.68118749999996,0.745
9,21,15,8,169.47031874999996,0.77
9,22,15,9,166.73829999999998,0.78
9,23,14,22,171.62280625,0.81
9,24,7,16,169.35878750000003,0.77
9,25,7,11,165.32973437500002,0.79
9,26,25,6,158.879071875,0.82
9,27,20,8,169.29774375,0.8025
9,28,12,28,165.80556249999998,0.82
9,29,25,6,165.62056562499998,0.8025
9,30,15,8,160.66347499999995,0.78
9,31,7,22,160.3097375,0.7975
9,32,15,22,167.712978125,0.7475
9,33,21,16,159.29267187499997,0.77
9,34,15,10,161.27750624999996,0.805
9,35,21,16,156.567140625,0.7725
9,36,15,18,157.56635937499996,0.7625
9,37,15,19,156.83684062499998,0.7575
9,38,34,19,158.874715625,0.81
9,39,25,14,162.506740625,0.79
9,40,15,21,160.5451375,0.8175
9,41,23,16,165.97868750000006,0.8225
9,42,15,17,162.11732812499997,0.82
9,43,26,14,157.36299375000002,0.81
9,44,15,16,163.909940625,0.7875
9,45,23,18,153.28410624999998,0.805
9,46,23,18,152.84196875,0.76
9,47,23,18,156.70949374999998,0.745
9,48,15,17,153.25162187499998,0.8025
9,49,15,17,156.6379875,0.8025
9,50,17,26,152.63765937500003,0.8425
