Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,5,281.29599999999994,0.98
8,1,3,3,268.42846249999997,0.95
8,2,3,9,261.1318093750001,0.915
8,3,8,7,240.76068125,0.88
8,4,8,7,240.76464374999995,0.78
8,5,8,7,243.73577187499995,0.74
8,6,8,10,197.57877812499996,0.7125
8,7,8,10,198.27221874999998,0.715
8,8,8,10,195.78088750000003,0.7275
8,9,6,8,185.634234375,0.73
8,10,6,8,185.91676562499998,0.76
8,11,6,8,185.272390625,0.77
8,12,6,8,181.025453125,0.7525
8,13,8,8,190.89352500000004,0.755
8,14,8,8,185.35333125,0.775
8,15,8,8,183.12941249999997,0.7925
8,16,12,9,178.99454687499997,0.7875
8,17,29,4,170.07255625,0.7725
8,18,29,4,173.08275937499994,0.8025
8,19,31,10,162.63945,0.8025
8,20,13,8,167.57204062500006,0.83
8,21,12,11,164.51930312499996,0.8025
8,22,12,11,163.70305625000003,0.7825
8,23,14,7,158.011728125,0.7725
8,24,25,10,160.08388437499997,0.7625
8,25,14,13,162.56223749999992,0.77
8,26,27,13,155.52707812499995,0.77
8,27,27,11,160.682521875,0.75
8,28,12,10,160.02088125,0.7525
8,29,12,13,168.51337812500003,0.7225
8,30,16,15,153.32190624999998,0.7175
8,31,24,12,159.48037499999995,0.715
8,32,16,15,157.41585937499997,0.745
8,33,25,15,155.01996875000003,0.74
8,34,27,15,152.10010312500003,0.7175
8,35,25,15,153.09589687500002,0.735
8,36,25,15,150.592628125,0.7275
8,37,19,10,157.69346875000005,0.7375
8,38,19,16,152.418315625,0.7625
8,39,21,19,160.49365625000007,0.7375
8,40,25,15,154.198515625,0.74
8,41,44,15,157.59078749999995,0.7475
8,42,43,19,154.01251875000005,0.7375
8,43,21,18,154.166403125,0.7325
8,44,21,18,156.21396562499996,0.7325
8,45,28,17,151.7519125,0.73
8,46,22,16,151.86704687500006,0.72
8,47,19,13,153.27130624999995,0.695
8,48,17,30,151.841815625,0.7175
8,49,16,17,153.466534375,0.7325
8,50,29,16,153.22910937499998,0.695
