Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,5,7,415.35546874999983,0.975
18,1,16,25,458.374671875,0.9075
18,2,16,25,404.16854062500005,0.855
18,3,15,56,268.06940625,0.8125
18,4,15,56,265.900459375,0.7875
18,5,15,56,269.0963749999999,0.82
18,6,17,19,274.04233437500005,0.835
18,7,15,10,235.21575937499998,0.7925
18,8,10,6,244.05953125,0.85
18,9,18,10,228.925875,0.81
18,10,19,10,195.67604687499997,0.835
18,11,21,28,188.31384062500004,0.78
18,12,21,20,179.02210937499996,0.775
18,13,21,20,183.39951562500005,0.755
18,14,26,17,186.31159062500004,0.7675
18,15,26,7,171.99656249999995,0.765
18,16,15,7,174.92463125000003,0.7525
18,17,22,20,177.13119999999998,0.695
18,18,27,17,181.9933,0.68
18,19,35,21,164.30748125000002,0.6675
18,20,24,23,166.18463437499997,0.7225
18,21,35,21,165.48337812500003,0.685
18,22,21,13,171.75305312499998,0.6875
18,23,24,13,166.9445375,0.6975
18,24,30,7,155.710425,0.6975
18,25,30,7,162.32921249999998,0.6575
18,26,32,16,165.529515625,0.715
18,27,30,7,161.32441874999998,0.7225
18,28,30,23,159.31556250000003,0.72
18,29,30,7,162.330675,0.735
18,30,32,15,155.20820937500002,0.6975
18,31,37,23,160.23043125,0.7
18,32,38,12,155.68616250000002,0.695
18,33,19,7,161.04197187500006,0.6875
18,34,34,15,157.82455625,0.68
18,35,29,8,158.20203750000007,0.7175
18,36,38,12,157.326959375,0.7
18,37,24,16,153.92454375,0.7275
18,38,17,13,155.01540937500005,0.6925
18,39,39,13,152.51420000000002,0.7375
18,40,28,20,153.40231874999995,0.7425
18,41,23,9,162.03240312500003,0.6675
18,42,22,7,156.49695937500002,0.7
18,43,22,19,152.36335625,0.66
18,44,22,9,156.30630625,0.73
18,45,22,19,149.55173437499997,0.6475
18,46,36,19,149.66312812500004,0.6525
18,47,22,19,152.460446875,0.6675
18,48,22,19,150.00661562499997,0.6725
18,49,23,17,157.47068437500005,0.6625
18,50,24,15,155.730909375,0.655
