Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,14,319.53790937499986,0.9925
30,1,3,20,281.443371875,0.9575
30,2,3,2,276.21324375000006,0.86
30,3,3,45,288.57125937499995,0.84
30,4,3,6,261.232715625,0.8175
30,5,3,9,221.44887500000004,0.7875
30,6,3,9,220.05215937499997,0.765
30,7,3,9,218.91997499999994,0.6975
30,8,3,9,216.770478125,0.725
30,9,3,9,219.41698437500003,0.685
30,10,3,9,220.15834062500002,0.6425
30,11,3,4,199.338784375,0.72
30,12,3,4,193.83746250000002,0.7
30,13,3,4,200.9763468750001,0.63
30,14,3,6,199.34034375000002,0.765
30,15,3,7,195.04813125,0.6975
30,16,3,17,195.15918437500005,0.6225
30,17,3,7,195.91467812499997,0.6725
30,18,3,7,197.25410000000002,0.6625
30,19,3,9,190.27015625000007,0.725
30,20,3,19,193.6958,0.715
30,21,3,16,195.58096874999995,0.6425
30,22,12,9,181.252825,0.6975
30,23,12,15,177.59484999999992,0.6975
30,24,7,11,175.38582500000004,0.695
30,25,7,11,179.40719999999993,0.73
30,26,14,16,158.98407187500004,0.745
30,27,14,16,163.75021250000003,0.755
30,28,14,31,168.58791874999994,0.81
30,29,16,14,171.637834375,0.7425
30,30,12,9,160.059359375,0.74
30,31,16,6,167.563340625,0.75
30,32,22,15,162.48535,0.7975
30,33,14,29,164.17142812500003,0.7875
30,34,20,10,163.62990624999998,0.78
30,35,14,8,155.75992187499997,0.7125
30,36,14,12,153.25803437499997,0.7675
30,37,14,12,155.85510312500003,0.74
30,38,14,11,155.347696875,0.7925
30,39,17,22,162.41274687499995,0.7575
30,40,24,13,159.460875,0.775
30,41,17,11,161.01224375,0.805
30,42,17,6,175.32584375,0.82
30,43,29,13,157.52172187499997,0.7775
30,44,18,11,159.768534375,0.7425
30,45,19,16,155.8596,0.7375
30,46,20,17,156.9473875,0.755
30,47,28,22,157.08864375000005,0.7275
30,48,28,22,155.35560312500004,0.71
30,49,23,13,156.62462812500004,0.7625
30,50,26,22,157.35039062499993,0.6975
