Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,7,20,291.6848999999999,0.99
19,1,3,7,243.22756875,0.9275
19,2,19,5,210.874171875,0.885
19,3,5,8,207.824390625,0.8825
19,4,5,9,209.09651250000007,0.8525
19,5,3,3,221.97154999999992,0.855
19,6,3,3,224.844959375,0.86
19,7,5,20,224.47905625000004,0.87
19,8,5,6,196.13988750000001,0.85
19,9,7,6,194.481584375,0.8525
19,10,7,7,181.91488749999994,0.83
19,11,7,10,186.14355,0.85
19,12,7,22,172.858121875,0.8275
19,13,7,22,175.519465625,0.83
19,14,7,13,162.288159375,0.835
19,15,7,13,160.2656875,0.8375
19,16,7,19,167.48420937499998,0.8325
19,17,7,8,168.1700250000001,0.7975
19,18,7,15,165.99608437500004,0.84
19,19,7,21,164.9837375,0.83
19,20,18,14,163.173915625,0.8125
19,21,9,18,162.734453125,0.7825
19,22,19,19,164.979396875,0.845
19,23,7,20,157.550740625,0.8
19,24,19,21,162.68361875000005,0.745
19,25,28,18,164.20272187499998,0.8325
19,26,21,18,154.71591874999996,0.8075
19,27,8,22,160.84055625000002,0.805
19,28,5,17,160.70376562500002,0.7825
19,29,23,24,164.025103125,0.7775
19,30,13,23,167.18752187500004,0.78
19,31,15,11,157.24074374999998,0.7925
19,32,19,24,161.0223124999999,0.7925
19,33,15,11,160.03291875,0.8025
19,34,7,11,160.40048749999997,0.8
19,35,19,30,159.8216,0.78
19,36,19,22,153.13874999999996,0.8125
19,37,19,13,155.59015624999998,0.7875
19,38,21,21,154.789859375,0.7925
19,39,35,14,153.15426875,0.805
19,40,21,44,157.61634374999997,0.785
19,41,27,14,155.18226562499996,0.7175
19,42,27,14,152.86480625000002,0.81
19,43,13,14,152.50028749999998,0.785
19,44,27,14,154.19162500000002,0.7575
19,45,17,14,149.21236562500002,0.7575
19,46,8,13,148.87162812499994,0.7475
19,47,17,16,157.03331249999994,0.76
19,48,22,16,150.05476875,0.7625
19,49,8,23,155.0409375,0.75
19,50,22,9,149.94763125,0.745
