Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,3,657.5123437499999,0.9825
5,1,2,12,361.7663624999999,0.9275
5,2,2,12,358.45793749999996,0.93
5,3,2,12,361.89146250000005,0.8725
5,4,2,12,358.81637500000005,0.8275
5,5,9,17,320.4653687499999,0.815
5,6,9,17,316.91593124999997,0.8075
5,7,8,6,323.46734999999995,0.81
5,8,9,14,313.4391968749999,0.865
5,9,10,12,299.98539374999996,0.8275
5,10,6,9,276.4145999999999,0.8575
5,11,6,9,284.6895687499999,0.835
5,12,6,9,272.92581249999995,0.8525
5,13,12,9,261.43750624999996,0.8025
5,14,12,9,258.9070250000001,0.8125
5,15,16,5,248.21593124999995,0.795
5,16,17,9,241.13654687500002,0.85
5,17,17,4,240.75092187499996,0.8525
5,18,26,10,247.18749375,0.8025
5,19,26,10,240.0347,0.8325
5,20,8,9,262.5490500000001,0.79
5,21,26,20,239.96192187499994,0.7675
5,22,3,3,218.53865312500002,0.71
5,23,3,8,198.64506250000002,0.7675
5,24,3,8,198.944503125,0.7475
5,25,3,8,197.09137500000008,0.7825
5,26,3,8,191.48194687500003,0.7725
5,27,3,21,193.94271250000003,0.76
5,28,7,16,221.63914062499995,0.7925
5,29,3,8,197.4335,0.755
5,30,7,13,191.27004375,0.76
5,31,5,19,183.12937187500003,0.7275
5,32,5,21,180.96279374999995,0.775
5,33,5,19,181.20996874999994,0.77
5,34,5,14,179.8601375,0.7475
5,35,10,10,178.65131875000003,0.775
5,36,7,12,175.89718125000002,0.7775
5,37,7,11,178.105390625,0.805
5,38,11,27,177.06789999999998,0.7725
5,39,7,18,182.86756562500005,0.7475
5,40,12,20,181.22080625,0.755
5,41,14,17,168.30588750000007,0.7825
5,42,25,11,162.9578625,0.7825
5,43,14,17,167.267340625,0.81
5,44,14,12,167.39445625,0.7875
5,45,24,19,157.29081875000003,0.7925
5,46,12,19,162.11865937500002,0.785
5,47,18,19,164.59559687499998,0.75
5,48,32,19,158.8080875,0.7
5,49,24,14,162.70542500000008,0.7175
5,50,25,19,160.29146875000004,0.6775
