Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,9,9,281.95919374999994,0.9975
20,1,3,32,264.17766874999995,0.9225
20,2,9,8,258.59041874999997,0.885
20,3,9,5,193.67073750000006,0.8675
20,4,9,5,193.858675,0.8525
20,5,9,4,187.26996875,0.7725
20,6,9,4,190.12384375,0.8075
20,7,9,10,190.74675,0.7825
20,8,9,10,188.39193437499998,0.7925
20,9,9,4,186.75963124999996,0.75
20,10,16,10,185.546346875,0.765
20,11,9,4,183.81980937499998,0.7425
20,12,22,12,169.03223124999997,0.7675
20,13,19,5,174.200303125,0.8025
20,14,11,7,163.35220625,0.7925
20,15,19,22,164.119165625,0.7825
20,16,19,6,166.199546875,0.845
20,17,11,22,163.64977499999995,0.8275
20,18,11,13,162.896003125,0.785
20,19,11,13,161.46112499999998,0.815
20,20,11,8,164.23825312499997,0.7625
20,21,22,20,163.09166875000005,0.785
20,22,22,9,160.13147499999997,0.7525
20,23,19,19,164.576859375,0.7775
20,24,19,12,162.12985625,0.775
20,25,25,9,163.89074062499995,0.7925
20,26,15,16,156.44074375,0.7525
20,27,14,13,164.01275312500005,0.775
20,28,16,16,156.47892499999998,0.7725
20,29,31,20,164.17936250000002,0.785
20,30,21,16,158.762846875,0.7775
20,31,28,8,158.80663749999997,0.7925
20,32,22,20,154.84520624999996,0.7475
20,33,27,12,163.31401875,0.8075
20,34,20,10,155.30236250000002,0.7775
20,35,25,16,155.67525,0.7525
20,36,22,19,154.01564374999998,0.765
20,37,14,20,153.00659062499997,0.775
20,38,16,15,154.79960937500002,0.79
20,39,22,20,154.86783437499997,0.71
20,40,27,16,156.70608749999997,0.7375
20,41,22,22,158.52276874999995,0.7575
20,42,16,13,158.63183437500004,0.745
20,43,22,22,156.14270624999997,0.73
20,44,21,14,157.57639375,0.7625
20,45,23,18,152.25253437499998,0.7575
20,46,22,17,151.46129687500002,0.7
20,47,24,17,156.250778125,0.74
20,48,27,25,150.58521249999998,0.7
20,49,20,17,154.285584375,0.735
20,50,16,18,153.020371875,0.735
