Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,4,319.53790937499986,0.985
25,1,3,4,316.3925312499999,0.93
25,2,3,4,323.57965,0.8825
25,3,3,21,256.6400749999999,0.8625
25,4,3,5,223.07559999999998,0.83
25,5,18,26,219.18019375000003,0.8275
25,6,3,17,215.73922187499988,0.8025
25,7,3,12,210.61864062499998,0.775
25,8,3,11,201.0226875,0.77
25,9,3,18,201.63864687499998,0.795
25,10,3,22,194.946559375,0.8175
25,11,3,22,195.80052500000005,0.8225
25,12,12,7,187.50570937499992,0.7425
25,13,12,7,191.45904374999998,0.7925
25,14,7,13,186.56951875000001,0.8475
25,15,7,12,179.65101875000008,0.8375
25,16,7,12,182.55029062500006,0.835
25,17,5,32,179.56570000000002,0.785
25,18,21,19,185.55982500000002,0.8075
25,19,7,23,185.46000625,0.7925
25,20,8,19,180.90762499999994,0.735
25,21,11,12,181.31914375,0.7925
25,22,7,18,184.63312187499992,0.7725
25,23,11,15,179.762440625,0.7725
25,24,3,9,182.401815625,0.79
25,25,20,10,183.24536875,0.7525
25,26,9,20,182.02421250000003,0.7925
25,27,12,19,183.08754999999996,0.76
25,28,5,11,173.435625,0.8025
25,29,25,8,184.98886562499993,0.76
25,30,15,17,170.08059062499996,0.7125
25,31,13,17,170.282071875,0.725
25,32,15,17,172.56329999999997,0.735
25,33,11,7,186.489821875,0.785
25,34,13,17,169.21621250000007,0.785
25,35,9,16,175.55653125,0.7775
25,36,13,19,171.10691562500003,0.7775
25,37,11,13,171.51100624999998,0.7925
25,38,30,20,165.43957500000005,0.7625
25,39,30,20,166.39780625000003,0.7675
25,40,30,19,169.85088125000001,0.7425
25,41,30,29,172.56955937499995,0.7525
25,42,5,17,162.927728125,0.7575
25,43,5,17,162.91451249999997,0.745
25,44,5,50,159.27490625000002,0.7525
25,45,5,50,153.9896625,0.765
25,46,5,24,153.65962499999995,0.7375
25,47,5,14,159.02125312500004,0.76
25,48,5,19,153.342121875,0.7725
25,49,10,21,154.32495625,0.72
25,50,10,21,152.90830937500002,0.77
