Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,7,3,319.56800000000004,0.975
13,1,11,3,255.12521562499998,0.93
13,2,3,23,194.5414343749999,0.8375
13,3,3,23,196.896790625,0.855
13,4,3,23,197.74455625,0.895
13,5,3,23,198.14799687499996,0.8375
13,6,9,23,183.68381250000002,0.865
13,7,3,23,197.90310937499999,0.8625
13,8,5,23,170.453390625,0.8575
13,9,5,23,173.46781562500004,0.8075
13,10,5,23,171.98611562500005,0.8375
13,11,5,23,172.28176249999996,0.7875
13,12,5,23,170.36538437500002,0.785
13,13,5,12,168.31149999999997,0.7375
13,14,8,12,166.9270625,0.685
13,15,8,12,165.51346249999995,0.7425
13,16,5,12,167.67755312499997,0.745
13,17,8,12,165.74384062499996,0.7225
13,18,8,12,165.2960875,0.6925
13,19,5,12,166.086840625,0.7275
13,20,27,27,173.170753125,0.77
13,21,9,29,165.06993437499997,0.7625
13,22,8,22,165.21809375,0.75
13,23,17,14,163.63252812500002,0.735
13,24,8,14,165.43568125000002,0.735
13,25,8,27,167.52621875000006,0.7525
13,26,31,20,162.51818749999998,0.6675
13,27,8,37,165.00403124999997,0.705
13,28,12,24,160.37602812500003,0.7
13,29,28,28,164.56900625000003,0.7025
13,30,28,28,162.70248125,0.735
13,31,6,26,162.92402499999997,0.705
13,32,12,21,165.44453125000004,0.7
13,33,34,22,167.22904375,0.725
13,34,6,20,162.71924374999998,0.7025
13,35,34,6,164.21201875,0.715
13,36,34,27,162.42192500000007,0.7125
13,37,17,31,159.31646874999998,0.72
13,38,17,20,162.46095312500003,0.745
13,39,16,18,162.08820937499996,0.74
13,40,22,21,161.43831875,0.69
13,41,16,32,164.19124999999997,0.7125
13,42,14,29,164.53340937500002,0.7475
13,43,19,9,157.502609375,0.7575
13,44,19,25,164.76132187500002,0.7325
13,45,31,6,157.45761562500002,0.7425
13,46,30,20,154.41742812499996,0.75
13,47,9,43,165.28829687500001,0.7225
13,48,9,15,153.59115000000003,0.6875
13,49,18,38,161.13996562499997,0.745
13,50,16,29,160.89565000000002,0.7525
