Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,7,8,309.92739062500004,0.9825
21,1,20,9,247.56514062500005,0.9275
21,2,8,9,245.75132500000004,0.9275
21,3,6,9,197.65919062499995,0.905
21,4,3,8,201.370165625,0.8475
21,5,6,9,196.63064062499998,0.7675
21,6,3,8,202.012046875,0.76
21,7,7,6,197.33205312500004,0.785
21,8,6,8,202.49383124999994,0.75
21,9,8,16,201.49291874999994,0.815
21,10,3,8,199.36433749999998,0.7825
21,11,8,14,184.87309687500002,0.805
21,12,8,20,176.17726250000004,0.83
21,13,8,14,181.20946249999997,0.8125
21,14,8,15,174.43684374999998,0.8175
21,15,9,7,171.73460937500005,0.78
21,16,5,7,179.99036875,0.7775
21,17,5,9,176.61958749999994,0.7675
21,18,5,10,164.60564062499998,0.79
21,19,5,10,164.02192187500003,0.7975
21,20,5,43,172.98812187500008,0.755
21,21,5,7,182.40277187499996,0.745
21,22,5,27,176.15570937499996,0.715
21,23,5,17,164.67412812500007,0.72
21,24,5,22,163.03237187500005,0.7625
21,25,5,17,169.18523124999993,0.7575
21,26,6,6,158.05021875,0.7525
21,27,5,11,165.97960625000007,0.755
21,28,5,19,163.85342500000002,0.75
21,29,5,23,162.9122875,0.715
21,30,5,11,160.60913437500002,0.7175
21,31,6,18,159.42810937499996,0.78
21,32,6,26,164.819646875,0.7975
21,33,5,19,162.49842812500003,0.795
21,34,6,11,157.95466875,0.7675
21,35,5,13,165.72859375,0.765
21,36,6,31,154.60848124999998,0.7775
21,37,6,15,158.1325125,0.76
21,38,6,17,157.67961562500003,0.785
21,39,14,28,153.898521875,0.77
21,40,5,28,156.90438124999997,0.7275
21,41,6,15,157.58229375000005,0.7475
21,42,6,15,153.55258125,0.7625
21,43,14,15,154.09605312500003,0.7525
21,44,14,15,155.90157187499997,0.7725
21,45,6,13,154.21533125000008,0.785
21,46,6,15,149.64398437500003,0.7975
21,47,6,15,153.41140937500003,0.7925
21,48,6,15,149.75645625,0.78
21,49,17,15,159.50084999999999,0.785
21,50,18,32,154.81361562499995,0.8125
