Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,22,8,326.283934375,0.9825
7,1,20,3,323.476125,0.9425
7,2,3,6,276.33095312500006,0.9275
7,3,3,6,281.66435624999997,0.8375
7,4,3,5,265.52713124999997,0.8475
7,5,3,11,217.6033875,0.8
7,6,3,11,218.04972812499992,0.77
7,7,3,11,217.30331562499998,0.7775
7,8,3,13,211.4505593750001,0.8025
7,9,23,7,211.32715625,0.7375
7,10,3,9,209.807646875,0.7225
7,11,23,13,195.80052500000005,0.735
7,12,23,13,191.59283437499994,0.7625
7,13,23,13,193.74753124999998,0.7425
7,14,16,9,193.64995625000003,0.8075
7,15,17,13,191.80698749999996,0.7425
7,16,3,10,198.50252187499996,0.7325
7,17,22,9,193.12348124999997,0.7075
7,18,10,11,187.15306875000005,0.6925
7,19,16,8,182.13942499999993,0.72
7,20,16,9,167.87892187499995,0.7075
7,21,16,11,170.394596875,0.7325
7,22,16,9,166.55081249999995,0.73
7,23,16,7,161.24151562499998,0.785
7,24,16,23,165.52819375,0.76
7,25,16,10,170.400109375,0.8075
7,26,16,19,160.797375,0.745
7,27,16,15,170.34300625,0.755
7,28,16,19,165.40788125,0.75
7,29,16,19,166.09439062500005,0.7775
7,30,21,22,162.760590625,0.735
7,31,25,19,159.64633750000002,0.7075
7,32,25,19,162.41495625,0.735
7,33,39,17,163.95304687500004,0.725
7,34,22,27,158.124653125,0.6825
7,35,19,19,159.858559375,0.69
7,36,23,18,160.67799062500004,0.7125
7,37,31,29,158.923834375,0.6575
7,38,25,22,155.77154062500003,0.72
7,39,24,35,158.71237812500001,0.675
7,40,37,24,158.959378125,0.68
7,41,37,24,162.31265312500008,0.7425
7,42,28,32,159.489771875,0.7125
7,43,41,20,157.479134375,0.73
7,44,41,37,156.646525,0.71
7,45,41,21,156.48826874999997,0.7
7,46,25,23,153.812675,0.72
7,47,26,24,155.743359375,0.715
7,48,41,20,154.45959062500003,0.7075
7,49,19,34,154.743325,0.7375
7,50,41,57,157.566190625,0.7275
