Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,14,3,280.8605875,0.9975
22,1,14,5,277.104534375,0.9475
22,2,3,5,296.84004687500004,0.905
22,3,3,3,258.9242249999999,0.8825
22,4,3,5,252.14812812499997,0.8475
22,5,3,5,241.80603749999997,0.7825
22,6,4,2,238.20807499999998,0.7925
22,7,3,7,211.87839375000007,0.81
22,8,3,8,198.64566562499996,0.83
22,9,3,8,203.07209999999992,0.79
22,10,3,8,198.70277812500004,0.85
22,11,3,6,219.58737499999995,0.8675
22,12,5,23,195.45003125,0.835
22,13,3,23,195.64628437500002,0.85
22,14,4,12,195.92175937499997,0.8625
22,15,4,11,179.20842187500003,0.8625
22,16,4,11,181.97345312500005,0.8825
22,17,14,17,176.83039062500004,0.86
22,18,14,17,176.49195312500004,0.8275
22,19,14,12,180.674134375,0.8325
22,20,7,20,183.54775937500003,0.8225
22,21,14,22,177.08686562499994,0.8
22,22,16,20,179.86351562499996,0.7875
22,23,10,16,181.29995625000006,0.7725
22,24,9,17,168.52459375,0.77
22,25,9,29,169.71789374999997,0.76
22,26,9,29,163.78064062499996,0.7775
22,27,9,20,165.539090625,0.7375
22,28,7,18,162.534240625,0.7475
22,29,9,11,165.72421562500003,0.78
22,30,7,18,160.62378749999996,0.7675
22,31,15,15,160.38088437499997,0.8075
22,32,9,21,163.44423749999996,0.76
22,33,19,15,160.25398124999995,0.7325
22,34,19,16,160.73363750000001,0.7625
22,35,19,16,161.65701562499999,0.7475
22,36,9,11,158.89658749999998,0.69
22,37,21,27,158.60792812500006,0.7125
22,38,21,27,157.33604062499995,0.7075
22,39,15,19,164.755675,0.695
22,40,14,23,159.53904375,0.66
22,41,20,19,165.78707499999993,0.6675
22,42,14,23,159.93024062500004,0.73
22,43,14,28,161.82332499999998,0.715
22,44,21,13,164.30675000000002,0.6775
22,45,14,23,156.38588749999997,0.67
22,46,21,13,160.238803125,0.7175
22,47,10,27,163.766403125,0.6875
22,48,14,18,153.453040625,0.6675
22,49,21,18,159.711175,0.6975
22,50,14,18,156.459321875,0.675
