Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,6257.092100000001,0.9975
4,1,11,7,6282.512874999999,0.955
4,2,11,5,6383.21985625,0.9275
4,3,5,32,5920.597031250001,0.88
4,4,17,3,6098.700153125,0.86
4,5,7,29,4887.902937499999,0.7675
4,6,3,8,6194.043796875001,0.8275
4,7,5,11,6471.224528124998,0.8325
4,8,7,9,5126.1557812500005,0.8525
4,9,3,8,5064.971596875001,0.8325
4,10,5,16,5184.37195,0.8475
4,11,7,25,4903.504406250001,0.785
4,12,7,21,4972.23328125,0.83
4,13,9,9,5682.648821875,0.8
4,14,14,23,4837.3575,0.81
4,15,14,23,4815.578718750001,0.7625
4,16,7,16,5210.239815624999,0.7025
4,17,9,6,5121.489921875,0.77
4,18,20,20,5025.0170625,0.76
4,19,3,10,5050.122809374998,0.7525
4,20,7,33,5091.854815625,0.775
4,21,11,15,4958.558159374999,0.7725
4,22,22,19,4952.7445718750005,0.7725
4,23,11,23,4872.576375000001,0.72
4,24,9,25,4845.797125,0.7125
4,25,28,18,4872.795678125001,0.705
4,26,9,20,5054.596499999999,0.7225
4,27,36,18,4910.218515625,0.69
4,28,28,23,4751.248309375001,0.7025
4,29,21,17,4984.4363625,0.695
4,30,18,17,4604.798696875,0.78
4,31,20,20,5088.062537500001,0.6975
4,32,18,17,4686.4049906249975,0.6975
4,33,26,17,4898.689850000002,0.7575
4,34,26,17,4797.4674593750005,0.685
4,35,30,25,5026.979881249999,0.7175
4,36,24,23,4769.124096875002,0.6825
4,37,9,32,4899.810209375003,0.71
4,38,24,36,4649.759787500001,0.78
4,39,24,30,4832.553096874999,0.76
4,40,17,20,4732.4223,0.7575
4,41,17,20,5051.149887500002,0.7525
4,42,25,20,4828.235056250001,0.74
4,43,24,20,4897.43241875,0.73
4,44,28,21,4847.582275000001,0.765
4,45,24,20,4630.8278656249995,0.7475
4,46,24,20,4710.743631249999,0.705
4,47,24,20,4571.053384375001,0.715
4,48,24,20,4736.33533125,0.7025
4,49,24,18,4952.42319375,0.6675
4,50,51,24,4935.853515624999,0.725
