Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,14317.950187500006,0.9975
9,1,3,3,6236.73849375,0.93
9,2,7,2,6290.1745999999985,0.9225
9,3,3,6,6105.563718750001,0.915
9,4,7,5,6072.516978124998,0.85
9,5,7,9,6146.089312499999,0.8425
9,6,3,5,5498.05240625,0.895
9,7,3,5,5635.337343750001,0.805
9,8,3,5,5465.099374999999,0.84
9,9,4,3,6102.921049999999,0.825
9,10,3,6,5159.034040625,0.8375
9,11,3,8,5025.971575000002,0.7925
9,12,3,6,4977.98055625,0.8075
9,13,3,14,5107.3395375,0.795
9,14,3,14,4857.1930125,0.835
9,15,3,14,4821.13914375,0.8025
9,16,3,14,4935.481703125002,0.805
9,17,3,14,5093.16575625,0.75
9,18,3,14,4910.288506249998,0.74
9,19,3,12,4866.130953125001,0.6925
9,20,3,13,5248.529,0.75
9,21,3,13,5169.43940625,0.69
9,22,6,13,4843.29515625,0.7375
9,23,3,12,4867.506796875,0.7
9,24,3,22,4918.9195375,0.7325
9,25,3,14,4817.567412499999,0.715
9,26,3,14,4927.106253125001,0.72
9,27,3,13,6496.176306250001,0.72
9,28,6,5,6357.664618750002,0.725
9,29,3,13,5390.8100125,0.7275
9,30,3,14,4725.060165625,0.7175
9,31,6,22,4880.0215625,0.7875
9,32,6,11,4724.470625000001,0.795
9,33,3,17,5040.597921875001,0.7625
9,34,6,11,4825.916812499999,0.8075
9,35,6,26,5011.6338187500005,0.79
9,36,9,12,4830.654318749999,0.8125
9,37,6,20,4784.162090624999,0.8375
9,38,19,16,4812.219500000001,0.85
9,39,18,18,4972.253293749996,0.825
9,40,34,9,6367.7666718750015,0.8225
9,41,12,25,5021.538912500001,0.8125
9,42,12,25,4802.22759375,0.8075
9,43,8,15,5168.02540625,0.765
9,44,12,22,4854.607471875002,0.7925
9,45,6,18,4776.114696875002,0.735
9,46,15,14,4796.35046875,0.7775
9,47,13,23,4653.623265625,0.77
9,48,26,16,4820.471140625,0.7625
9,49,27,22,4972.4872625,0.775
9,50,26,26,5025.3030687499995,0.765
