Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,7668.582968750004,0.9825
21,1,7,25,6463.440790625001,0.945
21,2,6,2,6281.00864375,0.9075
21,3,8,3,5188.0906875,0.7925
21,4,6,14,5897.194537500002,0.8075
21,5,7,6,6169.648125000002,0.81
21,6,10,31,5255.0559625000005,0.835
21,7,10,31,5418.512940625,0.7875
21,8,7,3,5048.042968750001,0.7825
21,9,7,5,5855.185693750001,0.7225
21,10,7,15,6131.896087499999,0.7625
21,11,10,4,5007.707734375,0.7725
21,12,7,8,5372.682631249998,0.785
21,13,10,4,5222.083746875,0.755
21,14,7,27,5796.417037500002,0.735
21,15,10,6,5037.50573125,0.79
21,16,7,5,5257.2980874999985,0.795
21,17,8,25,5204.820265625001,0.79
21,18,11,6,5016.479278125001,0.71
21,19,22,15,4984.110875,0.7175
21,20,19,15,5012.9409406250015,0.725
21,21,21,18,4937.099365625001,0.7025
21,22,17,18,4907.8378250000005,0.74
21,23,35,15,4956.786475,0.775
21,24,16,16,4998.189549999999,0.775
21,25,15,12,5002.668284374999,0.7675
21,26,14,21,4949.2069375,0.7375
21,27,16,12,5044.839778124999,0.7525
21,28,18,29,4952.815968749999,0.7425
21,29,11,25,5070.748281249998,0.745
21,30,30,17,4829.18901875,0.84
21,31,30,17,4980.918559375,0.765
21,32,18,19,4847.392815625001,0.795
21,33,9,10,5085.360303125001,0.7875
21,34,16,11,4945.4143406250005,0.7425
21,35,5,23,5432.208571875001,0.7375
21,36,34,24,4953.171003125,0.73
21,37,6,25,4793.13071875,0.6575
21,38,6,10,4864.930149999999,0.73
21,39,17,17,4954.396071875001,0.7875
21,40,17,17,4830.699850000001,0.7825
21,41,10,14,5220.5647,0.7225
21,42,17,25,4986.6209375,0.7075
21,43,14,40,5214.3963125,0.6775
21,44,17,15,4978.336225000001,0.72
21,45,17,15,4781.759518749998,0.6925
21,46,25,6,4918.142149999999,0.695
21,47,15,24,4758.194268750001,0.755
21,48,25,26,4948.161024999999,0.7725
21,49,25,25,5077.054978124999,0.7225
21,50,14,28,5112.11730625,0.7075
