Node,Mean Count
INL1,0.26666666666666666
PHC1,0.7333333333333333
PLSC1,0.6333333333333333
INC1,0.0
FOC1,1.3666666666666667
PIP1,0.26666666666666666
FC11,0.13333333333333333
FC12,0.43333333333333335
INL2,0.9
PHC2,0.3
PLSC2,0.3
INC2,0.4
FOC2,0.9666666666666667
PIP2,0.7333333333333333
FC21,0.8
FC22,0.23333333333333334
PTC,0.5666666666666667
FTC,0.5333333333333333
+,1.3666666666666667
-,2.2333333333333334
*,0.9666666666666667
/,2.3666666666666667
max,0.7666666666666667
min,0.8666666666666667
sqrt,1.6
^2,0.5666666666666667
