Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,2,14292.673281250007,0.995
24,1,3,2,14432.764999999998,0.935
24,2,4,2,6456.108025000001,0.945
24,3,3,3,6678.7453125,0.9025
24,4,4,3,6174.1252187499995,0.8575
24,5,3,17,6474.759162500001,0.88
24,6,4,4,6248.509003124999,0.8425
24,7,3,20,6513.762634375,0.8925
24,8,3,15,5166.204575000002,0.8675
24,9,7,3,5049.8170624999975,0.845
24,10,3,13,5942.845240625,0.855
24,11,3,4,5136.702665625001,0.84
24,12,3,3,5342.133528124999,0.8375
24,13,11,3,5183.2085625,0.7675
24,14,3,3,4976.456468750001,0.775
24,15,3,5,4915.501062500001,0.7475
24,16,11,3,5876.000965625,0.7275
24,17,5,20,5736.109928125,0.73
24,18,11,19,5454.797412499998,0.75
24,19,5,4,5051.7565,0.725
24,20,5,13,5218.401115625,0.7725
24,21,5,9,5032.668271875,0.7825
24,22,13,3,4945.17253125,0.7825
24,23,11,12,5608.879737499999,0.725
24,24,14,13,5919.751659375001,0.7825
24,25,15,20,4906.910281249999,0.7975
24,26,3,8,5028.426971874998,0.805
24,27,11,9,5043.1028156249995,0.7575
24,28,8,11,5385.469437500001,0.7925
24,29,17,15,5099.6712718750005,0.8425
24,30,15,7,4832.98375625,0.8275
24,31,9,15,4899.3664499999995,0.835
24,32,11,17,4897.68905,0.8275
24,33,21,14,5246.1719625000005,0.8525
24,34,5,11,5150.352262500001,0.825
24,35,16,12,5208.664109375,0.825
24,36,5,17,4980.929465625001,0.8325
24,37,15,47,4902.333009375,0.795
24,38,18,17,4870.163453125,0.8525
24,39,10,11,5068.181474999999,0.805
24,40,10,20,4890.9677093750015,0.8
24,41,13,15,5244.912334374999,0.82
24,42,14,9,4999.06891875,0.8075
24,43,8,3,6278.405621875002,0.8425
24,44,15,17,5065.4646999999995,0.8075
24,45,7,12,4856.140006250001,0.8
24,46,22,10,4969.821534374999,0.7825
24,47,24,22,4768.944109375,0.8225
24,48,17,18,5020.348306249999,0.8025
24,49,21,32,5199.844075,0.81
24,50,27,20,5191.61846875,0.8
