Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,3,15,7633.46143125,0.9925
6,1,7,16,7384.288684375003,0.9325
6,2,5,2,6181.784821875,0.91
6,3,3,15,5632.670740625001,0.87
6,4,5,74,5029.974131250002,0.825
6,5,7,75,5333.954281249999,0.8575
6,6,7,78,5112.529718749999,0.845
6,7,6,7,6375.760362499999,0.8075
6,8,7,71,5020.563903125,0.825
6,9,7,71,4859.3193,0.8375
6,10,7,71,5137.397168750001,0.83
6,11,7,71,5006.585975,0.755
6,12,9,10,5705.574196875,0.76
6,13,7,9,5752.87801875,0.7975
6,14,17,76,4910.8272125,0.8275
6,15,19,8,4921.083775000001,0.7475
6,16,7,5,5013.6367500000015,0.79
6,17,21,10,5435.092590624999,0.8
6,18,5,18,4986.5176624999995,0.815
6,19,11,3,5046.944625,0.79
6,20,11,18,4908.30153125,0.775
6,21,11,18,4881.574815624999,0.785
6,22,9,29,4922.799828125001,0.795
6,23,24,14,4846.4007375,0.76
6,24,15,7,4964.7623593749995,0.7675
6,25,10,20,4803.443853125,0.755
6,26,15,11,4897.2886,0.8
6,27,15,29,5290.64894375,0.73
6,28,19,32,4895.785318750001,0.795
6,29,13,8,4894.581718750001,0.735
6,30,21,8,4573.2966718749985,0.735
6,31,19,27,4905.108553124998,0.7175
6,32,19,8,4649.4600468749995,0.8125
6,33,33,8,4890.108000000002,0.775
6,34,18,7,4728.72034375,0.77
6,35,30,15,5058.8643250000005,0.7625
6,36,13,10,4737.575468749998,0.8075
6,37,24,20,4689.417221874999,0.73
6,38,13,10,4619.320312500001,0.74
6,39,22,7,5174.500828124999,0.7225
6,40,22,7,5078.426021875,0.6975
6,41,13,7,5451.818274999999,0.725
6,42,34,20,5139.002665625,0.745
6,43,30,18,4924.121937499999,0.7225
6,44,30,18,4784.253421874999,0.7325
6,45,13,17,4713.412537499999,0.69
6,46,24,15,4786.999328125,0.7325
6,47,19,19,4564.878203125,0.6875
6,48,13,10,4782.3165312500005,0.7125
6,49,35,26,4950.50938125,0.6925
6,50,15,21,5019.40345,0.6875
