Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,6262.400812499999,0.995
27,1,9,10,6273.138721874999,0.9475
27,2,11,26,6371.347031250001,0.94
27,3,11,26,6135.085593750001,0.885
27,4,3,26,5823.838312499999,0.8325
27,5,28,10,5793.650071874999,0.78
27,6,30,3,5014.4920624999995,0.7525
27,7,30,3,5133.121249999999,0.7225
27,8,9,3,6231.486559375001,0.7725
27,9,3,3,4919.2487812499985,0.7825
27,10,3,3,5430.256781249998,0.815
27,11,3,3,5032.092656249999,0.81
27,12,30,3,5071.8283125,0.81
27,13,8,9,6019.514874999999,0.825
27,14,29,6,5021.594634374997,0.835
27,15,29,6,4917.062825000001,0.79
27,16,20,10,4996.613709374999,0.8125
27,17,10,3,5043.267687499999,0.7925
27,18,5,10,5932.9092,0.795
27,19,23,10,4809.180909374999,0.83
27,20,10,6,5152.3414812500005,0.815
27,21,10,4,4856.33458125,0.845
27,22,14,14,4789.672253125001,0.7775
27,23,14,15,6254.2791093749975,0.7975
27,24,11,6,4900.5602843749975,0.7975
27,25,17,11,4788.488934374999,0.7575
27,26,14,9,4991.376778124999,0.745
27,27,29,12,4886.933868749999,0.705
27,28,23,7,4778.0776000000005,0.7325
27,29,23,19,5028.4748,0.715
27,30,25,13,4619.512696875002,0.7475
27,31,24,13,4809.59265625,0.6525
27,32,10,18,5115.659446875,0.68
27,33,26,9,5023.6554750000005,0.7225
27,34,24,31,4823.75131875,0.65
27,35,17,12,5174.916612499999,0.6575
27,36,24,6,4880.584531249998,0.7025
27,37,18,15,6106.060246874999,0.705
27,38,21,10,4722.015084374999,0.6975
27,39,10,6,4933.973578125,0.665
27,40,21,15,4834.737281250002,0.75
27,41,20,11,5502.91390625,0.695
27,42,12,9,4901.334428125,0.74
27,43,21,11,5092.781318750002,0.755
27,44,25,23,4907.7274125,0.7525
27,45,25,23,4701.801496875,0.69
27,46,11,12,4849.627540624999,0.695
27,47,26,13,4659.473175000001,0.7525
27,48,30,15,4908.3783218749995,0.7725
27,49,27,11,5091.583671875,0.7425
27,50,17,17,5158.541671874998,0.75
