Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,86,3,14309.307500000004,1.0
16,1,86,3,14441.275093749999,0.9475
16,2,5,13,6380.856524999998,0.965
16,3,3,5,6305.4319375,0.915
16,4,5,5,6100.136281249999,0.815
16,5,5,3,6173.350134374999,0.82
16,6,5,10,5337.842181250001,0.7725
16,7,5,3,6357.962490624999,0.8225
16,8,82,3,5371.459218750001,0.815
16,9,5,11,6115.447062499999,0.7625
16,10,3,5,5212.01534375,0.805
16,11,5,10,6186.5478843750025,0.745
16,12,5,14,5102.632946875001,0.7825
16,13,5,8,5487.2590625,0.7575
16,14,5,14,4965.349437500001,0.745
16,15,3,15,4928.657984375001,0.7825
16,16,14,9,6246.809890625001,0.8225
16,17,5,14,5194.905390625001,0.83
16,18,5,6,5053.4380875,0.8575
16,19,3,8,5010.664828125,0.825
16,20,7,13,5096.735759375,0.83
16,21,5,7,5267.350296875,0.8175
16,22,5,10,4983.4915249999995,0.7925
16,23,5,6,4992.020040625,0.76
16,24,7,4,5004.499365624998,0.7075
16,25,5,10,4947.499249999999,0.7275
16,26,7,13,4992.678762500001,0.7725
16,27,22,9,5126.914406250001,0.77
16,28,5,16,4955.182871874999,0.745
16,29,8,9,5101.057471875,0.795
16,30,8,9,4752.267846875,0.7675
16,31,3,29,4969.433968750001,0.79
16,32,11,13,4933.5524562499995,0.79
16,33,10,16,5142.157359375,0.7975
16,34,10,28,5053.808081250002,0.7925
16,35,16,10,5245.184381250001,0.73
16,36,21,3,5029.621531249999,0.7475
16,37,10,13,5138.143887499999,0.795
16,38,11,13,4903.024453124999,0.765
16,39,21,20,5147.893987499999,0.795
16,40,3,12,4982.477459375,0.79
16,41,5,27,5288.98395,0.7825
16,42,7,8,5034.549803125,0.7525
16,43,5,22,5261.20174375,0.76
16,44,5,13,5048.459918750002,0.765
16,45,16,7,4868.839206250001,0.8075
16,46,11,17,4997.066603124999,0.8125
16,47,24,19,4805.03208125,0.73
16,48,15,18,5007.33103125,0.78
16,49,5,15,5146.501753125001,0.7725
16,50,11,14,5231.4738531250005,0.775
