Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,6666.205878125001,1.0
11,1,3,8,6652.755203125001,0.9575
11,2,3,3,6652.721771875001,0.91
11,3,3,45,6032.639190625003,0.9325
11,4,3,3,5411.757249999999,0.885
11,5,3,3,5402.198093750001,0.8575
11,6,3,3,5499.835375,0.81
11,7,3,3,5271.087218749999,0.765
11,8,3,5,5287.784625,0.7575
11,9,3,3,5071.609937499999,0.7525
11,10,3,6,5223.592337499999,0.7325
11,11,3,7,5008.823618749998,0.745
11,12,3,7,5067.3646093749985,0.76
11,13,9,5,5120.724884375,0.7725
11,14,9,4,4854.48295625,0.795
11,15,3,5,4855.518768750001,0.83
11,16,7,3,5239.554715625,0.825
11,17,9,5,5045.561218749999,0.845
11,18,9,5,4847.312909374998,0.775
11,19,9,13,6020.4095343750005,0.7975
11,20,3,8,5049.41800625,0.7775
11,21,14,5,4855.69059375,0.795
11,22,10,6,4909.9119843749995,0.8325
11,23,12,10,4858.93851875,0.76
11,24,15,16,4908.430384375,0.7825
11,25,14,6,4812.921796875001,0.7725
11,26,14,12,4868.547318749999,0.78
11,27,12,17,4916.164315625001,0.815
11,28,10,17,4797.691446874999,0.86
11,29,14,7,4979.208021875,0.8225
11,30,14,16,4647.987918750001,0.8275
11,31,10,14,4864.479140624998,0.8475
11,32,12,10,4732.8633531250025,0.8625
11,33,11,16,5105.09091875,0.84
11,34,14,5,4856.66334375,0.8425
11,35,15,10,5073.404,0.86
11,36,14,11,4858.585990625,0.86
11,37,13,7,4743.9815625,0.8675
11,38,13,7,4745.1554375000005,0.88
11,39,17,9,4934.543781250001,0.915
11,40,12,19,4807.235890625,0.8625
11,41,18,5,5077.649599999999,0.8725
11,42,10,10,4845.714512500001,0.8525
11,43,10,11,6417.7458375,0.84
11,44,14,16,4914.974225000001,0.815
11,45,18,9,4717.733800000001,0.8375
11,46,11,16,4854.0033375,0.805
11,47,15,33,4689.205896875001,0.825
11,48,12,17,4912.733862499999,0.8675
11,49,17,7,5139.773206250001,0.85
11,50,16,29,5083.259953125001,0.8625
