Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,6638.804093749998,0.9975
10,1,3,9,6639.425831249999,0.985
10,2,3,49,5952.66553125,0.9375
10,3,3,49,5860.245937499999,0.9075
10,4,3,49,5787.156718750002,0.88
10,5,3,6,5449.4999124999995,0.7975
10,6,3,6,5525.383637499998,0.7375
10,7,3,5,5419.091915624999,0.7375
10,8,3,3,5261.66096875,0.7575
10,9,3,5,5179.379278125,0.85
10,10,3,13,5222.426062499999,0.8
10,11,3,9,5523.417171875001,0.8425
10,12,3,32,5072.643840625,0.775
10,13,3,16,5393.027303124998,0.785
10,14,3,16,5122.130543750001,0.7725
10,15,5,3,5040.490353125,0.78
10,16,13,10,5365.300078125,0.825
10,17,11,10,5206.05960625,0.735
10,18,11,10,5046.928734375,0.78
10,19,11,10,4987.682396874999,0.8025
10,20,36,38,5071.052365624999,0.7925
10,21,16,30,5025.533165625,0.7075
10,22,22,9,4932.2851437499985,0.7775
10,23,25,17,4963.864212500001,0.78
10,24,24,12,5039.14524375,0.7525
10,25,39,44,4934.698024999998,0.82
10,26,21,38,5026.06183125,0.82
10,27,39,19,5041.186893750001,0.8225
10,28,15,5,4892.553656250001,0.825
10,29,22,27,5581.270503125001,0.75
10,30,21,10,4777.2190656249995,0.7725
10,31,33,21,4944.466784375001,0.7925
10,32,15,9,4850.653856249999,0.7575
10,33,11,47,5073.744221875,0.8125
10,34,22,22,4982.967740625,0.785
10,35,23,17,5193.955496875001,0.8375
10,36,50,21,4974.999015624999,0.7575
10,37,23,21,4890.2987125,0.78
10,38,27,15,4895.309924999999,0.815
10,39,13,6,5107.660778125003,0.8475
10,40,14,6,4923.8512500000015,0.8425
10,41,18,17,5215.086559375,0.7575
10,42,16,9,5510.270284375002,0.725
10,43,26,8,5216.0551218750015,0.79
10,44,18,18,5040.191900000001,0.785
10,45,17,10,4814.264421875,0.7325
10,46,20,15,5005.791653125003,0.7775
10,47,37,27,4782.7049937500005,0.765
10,48,28,17,5016.282396875,0.8175
10,49,12,25,5202.60053125,0.815
10,50,30,14,5197.04310625,0.77
