Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,29315.015187499997,0.9975
28,1,7,7,9020.667562500003,0.9275
28,2,7,7,9127.10759375,0.945
28,3,5,10,7998.589249999999,0.8675
28,4,3,7,8253.578325,0.8325
28,5,4,11,6096.760937500001,0.8525
28,6,4,11,6148.144593750001,0.8275
28,7,10,4,6384.46903125,0.8475
28,8,7,7,5423.5898625,0.8925
28,9,3,7,5247.70125,0.8825
28,10,4,6,6513.9945906250005,0.835
28,11,13,7,5256.153249999999,0.8075
28,12,3,12,6185.0249718749965,0.8425
28,13,3,12,5203.544,0.8175
28,14,3,12,4973.933625000001,0.8225
28,15,3,12,4915.501062500001,0.8025
28,16,3,12,5037.409624999998,0.82
28,17,3,12,5185.4905312500005,0.8425
28,18,3,18,5905.800615625003,0.87
28,19,3,12,5001.885665625,0.89
28,20,22,9,5194.483940624999,0.84
28,21,3,4,4968.00678125,0.84
28,22,22,9,5126.238803125001,0.8575
28,23,16,11,4981.250896874999,0.825
28,24,12,9,6396.911934375002,0.795
28,25,16,13,4880.606790625,0.805
28,26,16,11,5021.507624999999,0.7925
28,27,29,8,5060.6245125,0.765
28,28,10,16,4932.0647687499995,0.8025
28,29,17,8,5021.6703937500015,0.795
28,30,24,8,4772.04654375,0.775
28,31,15,7,4933.206281249998,0.795
28,32,14,22,4796.114300000001,0.795
28,33,23,12,4984.12840625,0.8025
28,34,27,20,4907.202146875001,0.7775
28,35,14,11,5124.233621875,0.795
28,36,14,8,4919.199921875002,0.74
28,37,19,7,4760.3740125,0.7425
28,38,14,13,4779.10155625,0.7575
28,39,29,11,4898.94101875,0.78
28,40,17,17,4911.626884375001,0.7425
28,41,25,8,5116.891709375001,0.75
28,42,9,8,4882.418649999999,0.73
28,43,29,14,5086.489868750001,0.75
28,44,11,11,4907.153112500001,0.785
28,45,36,19,4808.078768750001,0.7825
28,46,11,11,4830.758959374999,0.8025
28,47,15,18,4669.3264843749985,0.77
28,48,12,12,4951.548071875,0.8025
28,49,23,10,5038.964200000001,0.7775
28,50,21,17,5029.358978125,0.73
