Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,8,3,16776.307281250003,0.985
25,1,3,5,6101.689756249998,0.95
25,2,3,12,6123.452625,0.9425
25,3,6,2,6137.287343750001,0.92
25,4,3,12,5921.812312499998,0.89
25,5,3,12,5915.362687499999,0.8575
25,6,3,15,5011.257999999999,0.825
25,7,3,11,6593.594343750002,0.8475
25,8,7,5,5128.915499999999,0.7625
25,9,7,22,5390.19140625,0.845
25,10,7,15,5202.3668125,0.8325
25,11,7,15,5016.4432187500015,0.85
25,12,7,7,5085.0473250000005,0.845
25,13,8,5,6417.407021874999,0.8925
25,14,5,7,5092.755499999999,0.86
25,15,7,9,4880.710493750001,0.8125
25,16,5,19,5032.200906250003,0.81
25,17,5,25,5172.926862500001,0.8225
25,18,5,7,5024.597981249999,0.76
25,19,9,5,4949.25075,0.8225
25,20,7,22,5094.477478125,0.8275
25,21,22,6,4914.520796874999,0.81
25,22,25,5,4918.223499999998,0.855
25,23,11,9,4955.855175000001,0.78
25,24,15,26,5931.854906250002,0.8075
25,25,5,23,5422.161956249999,0.83
25,26,23,16,4949.109909375,0.845
25,27,17,7,5218.993799999999,0.795
25,28,19,7,5012.635281250001,0.7975
25,29,22,32,5102.037996875,0.7675
25,30,21,8,4725.359181250001,0.8175
25,31,12,17,4829.50290625,0.7925
25,32,10,15,4835.425478125002,0.79
25,33,11,26,6300.3835,0.775
25,34,12,20,4860.067721875,0.8425
25,35,15,19,5178.208812500002,0.8175
25,36,12,31,4898.24140625,0.8275
25,37,23,15,4816.271965625001,0.855
25,38,18,8,4739.630131249999,0.7975
25,39,10,41,4945.8973125,0.7775
25,40,23,18,6272.1366343750005,0.795
25,41,23,13,6427.796640625,0.8275
25,42,12,32,4916.183428124999,0.805
25,43,18,28,5010.9138437500005,0.7925
25,44,10,35,4953.215418749999,0.7525
25,45,18,28,4716.085687499999,0.8225
25,46,18,18,4874.398840625,0.745
25,47,22,28,4652.98865625,0.7775
25,48,22,28,4824.271406250001,0.76
25,49,27,37,5016.925087500001,0.7475
25,50,19,37,5037.1836375,0.77
